text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"Does everyone know how to play Russian Roulette? Put one bullet in a 6 shooter, spin the chamber, put the gun up to your head and pull the trigger. Taking the Covid shot is no different!",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,186,efef25598082887cb8aef6ed67238613,2025-06-12 16:32:48.157886,True
Afternoon Briefs: Defamation suit against Trump proceeds; 4th Circuit upholds terrorist watch list LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,103,b2d53afcb517c959ddec63736c284dd7,2025-06-12 16:32:48.157886,True
"PSA: Venting on Twitter is good for the psyche, but if you don't #VOTE in November, it doesn't mean a printer's damn.
#BlueTsunami2020",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,134,c03c4359307b7a3687418dfd99bfc231,2025-06-12 16:32:48.157886,True
Here's the REAL impact of JK Rowliing's hate campaign.  LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,60,293fb6746276326a2ffef5474d0be814,2025-06-12 16:32:48.157886,True
"Funny how I wasn’t allowed to have ANYONE over at all as kid, wasn’t allowed to date, etc. but my brother was allowed to start dating in 6th grade, my parents didn’t give a fuck what he did, and my sister is allowed to have a sleepover with her girlfriend at 12 CAUSE SHES GAY",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,276,b81f4214d5b3a871563128da1da73c10,2025-06-12 16:32:48.157886,True
"And while I may not be sexually attracted to trans women I still feel in my heart, compassion for them. As I would want for myself. With that being said I'm Gay for a reason. If I wanted/want a chick I can and would get one. But I'll pass 🤴🏾
-yup🤙🏽👽💦💦",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,251,79b880cb5e27e27be94050751404fdb9,2025-06-12 16:32:48.157886,True
"FOX 5 Atlanta: GBI: Suspect dead, deputy shot during Lithia Springs armed robbery.

@USER
LINK

via @USER",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,105,4c64d667b5ff59ed8bc05b9cd92ce6eb,2025-06-12 16:32:48.157886,True
"Russia is going to ADMIT to BOUNTY-PAYMENTS sheesh what a stupid question to ask Russian Diplomats, they must think were as DUMB as Trump, dah!",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,143,ea77a02bb3d2bd537f97b42a7b0a8e80,2025-06-12 16:32:48.157886,True
"In a unanimous vote, the New York State Senate passed the Outdoor Rx Act on February 26, 2020. The bill would lower barriers for veterans to access New York State’s scenic and restorative outdoor spaces. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,208,8cafd8fe04bc9abc0b723fdc6e395051,2025-06-12 16:32:48.157886,True
"TransCycle: Russian, Chinese (Traditional), Somali, Greek, Uzbek, Chinese (Traditional), Spanish, Welsh, Persian",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,112,ce92ce29e07da77b947f0101fc8ce1e4,2025-06-12 16:32:48.157886,True
A coronavirus recession would likely end Trump's presidency LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,64,8bb54837c68b8ffdf874d4a257a6de26,2025-06-12 16:32:48.157886,True
Apparently now the Australians have joined the British in confirming Russian #BountyGate leaving @USER the only world leader claiming to be too stupid to know what is going on.,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,176,9147d1271f25b31ee35b71ef4d9ae3c6,2025-06-12 16:32:48.157886,True
Isn’t it weird that he has lil bitty U.S. flags and these Big @USER confederate flags. Even his Trump flag is bigger than the U.S. flag. These are a different kind of stupid people. #endracism #stupidasspeople #ignorance LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,225,e06d152ecc1e5479d229193ad1f0cb4b,2025-06-12 16:32:48.157886,True
"When you are SS and follow the front-line units of the Wehrmacht into Russia &amp; Ukraine and you shoot hundreds of Jews so they fall into ditches they were forced to dig, and burn alive hundreds more, are you someone who practices evil, or have you become evil?",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,263,a76c3976c31dc4504bd2e930a1b251f8,2025-06-12 16:32:48.157886,True
"@USER @USER @USER you and her must be twins, you sad cunt.",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-12 16:29:01.847332,58,bfdf4aa85e1d9bb5b36a018a5ffc0944,2025-06-12 16:32:48.157886,True
"Here's my recap of Northwestern's 87-72 loss to Iowa, my quiet writing finale to humanity's most tragic year since World War II.

Chris Collins was of course disappointed with the result, but the game featured all the earmarks of an improved Wildcats team. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,261,1780c6ad0077e783b5e6a016ff266c55,2025-06-12 16:32:48.157886,True
@USER #wuhanvirus in #wuhan caused #chinaflu worldwide because it failed to contain and share information with others. it insisted on no travel ban while welding it's citizens inside their houses. for #china lives of its own don't matter. #wuhanoutbreak #coronavirus,1.0,Twitter,east_asian,2,India,1,2025-06-12 16:29:01.847332,266,ff38796d6ba734737ca15998cd41c622,2025-06-12 16:32:48.157886,True
"15:00 | Kent Discovers

Almost 100 years after the Cristero war between church and state started in Mexico, University of Kent researcher Dr Mark Lawrence explores the complicated history behind the country's memory.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,216,d7d8cd0960f2f7740e707b895de0df66,2025-06-12 16:32:48.157886,True
The Bible offers you here and is time on earth.,0.0,Twitter,toraman,5,Nigeria,0,2025-06-12 16:29:01.847332,47,a1ac0f93b9ae3171769ff3aba306404f,2025-06-12 16:32:48.157886,True
New York Knicks with a 13-0 Run vs. Chicago Bulls LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,59,ffddf565bed1b402f05884b171ac4857,2025-06-12 16:32:48.157886,True
@USER nothing ever happens overnight. it's subtle stages unnoticed by many. i know things are changing. i am watching it happen.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,128,fc05c5fe4f2ad39f4579275005534a87,2025-06-12 16:32:48.157886,True
.@USER Ignore the hate. They will ALL come around. LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,55,35f1ff007c3761fa98788d5ac9121d13,2025-06-12 16:32:48.157886,True
Watching @USER on #MSNBC and just saw that exit polls show #LGBT #SCPrimary voters at 7%! Woot! Represent! 🌈💙,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,109,d2e31d291737ae8ed9b65ea8916b63bb,2025-06-12 16:32:48.157886,True
"@USER  well maybe that's because you've been acting like a right twat, revisit your past posts u numpty !!!",1.0,Twitter,melsherief,,United Kingdom,0,2025-06-12 16:29:01.847332,107,86dfeb7abb46277f88e0a5b94b73ad03,2025-06-12 16:32:48.157886,True
"A MATTER OF ACT

Curiosity didn't kill the cat,
Scientists should be curious like that, 
Meaning theories, as beliefs, can be never be facts
Unless experienced as a matter of act",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,178,427a6c21ebcd6b895effa8d9b8ad5774,2025-06-12 16:32:48.157886,True
"#Pfizer 2nd Shot = ""It's A Wrap!""
Zuckerberg San Francisco General, 1st Responders, Doctors, Nurses, Scientist, Medical Staff, US Military Officers, FedEx, U.S Congress, #Biden &amp; #Harris, UPS &amp; U.S. Postal Workers, Sheriffs, Police Officers &amp; Volunteer Staffs - THANK YOU! LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,289,a9e0be38dd98c024885fe910e6c03e01,2025-06-12 16:32:48.157886,True
"#covid19 #coronavirus #WuFlu per bnonews, case incidence mainland China: (may click for full view) LINK",0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:29:01.847332,103,f72211fde50eb8d9611cb4c429a3b11d,2025-06-12 16:32:48.157886,True
"A pandemic (Greek πᾶν pan \all\"",  δῆμος demos \""people\"") is an epidemic of disease that has spread across a large region; for instance multiple continents, or even worldwide. #WuFlu""",0.0,Twitter,east_asian,2,United States,1,2025-06-12 16:29:01.847332,184,7af6d54c340347ab410c8a5d2e564012,2025-06-12 16:32:48.157886,True
"@USER friday night, playing video games with friends. :)",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,56,04a42930766728915d162b67d9b71422,2025-06-12 16:32:48.157886,True
"Our most loved song last week was from @USER! Check out his track on #DoYouHateIt and tell us what you think. Hit the like button and get in your official vote at the link

LISTEN + VOTE &gt;&gt; LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,205,b3deaff5aadb1c0e8db4e3e590ddd454,2025-06-12 16:32:48.157886,True
"Despite the ongoing fighting between the Burmese Army and the KNU, I was surprised by the forcible repatriation of refugees by the Thai military to Burma.  Refugees from Kayin State have fled to the Thai border after a bomb blast at a Burmese army village.
#Mar29Coup LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,272,b8af3e99ec03b1b0303e4ba4843866bc,2025-06-12 16:32:48.157886,True
oh so apparently the guy who came out with the sneakers with blood in them is gay and that's why it's news,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,106,413eed703c65413e9a4aeb2d3b12c935,2025-06-12 16:32:48.157886,True
"As a veteran, this shit is in a long list of shit that this shit gibbon has done. He abandoned the Kurds. Now this.

#TheResistance

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,137,b6011d62a420d61da2bb8d6d81523238,2025-06-12 16:32:48.157886,True
"East Catholic and Bristol Central warming up, crowd’s filling in for this anticipated CCC Boys Basketball quarterfinal nightcap #ctbb LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,138,2614f5cb2251fd9cd17a115d5ec716a6,2025-06-12 16:32:48.157886,True
"Brandon Elliot, 38, has been arrested and charged with  assault as a hate crime for attacking a 65-year-old #Filipina woman on her way to church in #NewYork. The victim has been identified as Vilma Kari, an immigrant from the Philippines #stopasianhate LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,257,681bae78e87390701ebda59733c96a2e,2025-06-12 16:32:48.157886,True
"Today, we recognize International Transgender Day of Visibility 💜

From Rome to ancient Asia, Africa...the American Civil war, we've wrestled with gender roles both economically, and socially for A REALLY LONG TIME. 

You're beautiful - Soundrop hears you and supports you🎶💪",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,274,9e6baad0a9f404c6ebd5d4ad89325b1a,2025-06-12 16:32:48.157886,True
"The Finance Bill 2021 has passed both houses of the parliament. If it becomes a law,it'll be another case of tax terrorism. Absolutely ridiculous that NRIs who don't stay in India, don't earn in India, don't make use of Indian resources must be forced to pay tax. @USER",0.0,Twitter,toraman,5,India,0,2025-06-12 16:29:01.847332,269,ef1e4b3c86674f9ee4dfdcd98ff20e24,2025-06-12 16:32:48.157886,True
227's YouTube Chili' LINK Watch Live: Derek Chauvin Trial Begins in Death of George Floyd | ABC News LINK LINK LINK 📚,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,117,215c6e4fadb3b670369505adb928c503,2025-06-12 16:32:48.157886,True
"@USER @USER That was why you said ""retard""? Sorry. No credibility",1.0,Twitter,melsherief,,United States,0,2025-06-12 16:29:01.847332,65,9da5d8d3631ba5d4dc5a87e8ab153cee,2025-06-12 16:32:48.157886,True
"losing my shit over homophobic gay elias, again",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,47,d1f37d6922c80f2383f51d2be64dc81a,2025-06-12 16:32:48.157886,True
"Here is an occasional reminder that you CAN believe the Bible is a sacred text, that Jesus really did rise from the dead, AND that queer folx and women belong in pastoral/ordained ministry.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,189,e601e326275033905305159b05750bf4,2025-06-12 16:32:48.157886,True
Botswana: World’s Biggest Elephant Herd Opened for Hunters to Kill 287 | Journal of African Elephants LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,106,8e3fe8bf5bdc87ed36a649f07a8e0117,2025-06-12 16:32:48.157886,True
"Biden seeks restoration of peoples' rights in Kashmir; disappointed with NRC, CAA LINK via @USER 

LOL we don't give a fuck about what this stupid monkey @USER  thinks",0.0,Twitter,toraman,5,India,1,2025-06-12 16:29:01.847332,167,1c9200df80f8d981ddedafef5c6a4448,2025-06-12 16:32:48.157886,True
MENTION1772 ain't no woman shitting on me. I'll send that shit to bleachers tryna get in the paint on me ;vP,0.0,Twitter,call_me_sexist,5,United States,1,2025-06-12 16:29:01.847332,108,5be3c9702dd877909844504eff1f0a39,2025-06-12 16:32:48.157886,True
GUYS I AM WEARING A SUPER HERO OUTFIT WITH A CAPE,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,49,bb83e30756911153b3f95fb6a66158db,2025-06-12 16:32:48.157886,True
@USER @USER putting it on my list. :),0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,37,45c3c95dedbaec93e31bf31d99383ece,2025-06-12 16:32:48.157886,True
"""Anyone speak Joe Biden?""

Ozzy,""I'll do my best to translate, but Joe is brain dead."" LINK",0.0,Twitter,toraman,5,United States,1,2025-06-12 16:29:01.847332,91,a4dd970bfab08ece8667e0ed68060761,2025-06-12 16:32:48.157886,True
"Can't remember a sitting US president hitting me up for cash before, spelling my name wrong to boot. Bitch please LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,118,a7ba272c1c7f4a03a9bc9e8f081a97fa,2025-06-12 16:32:48.157886,True
Silva at the double as Frankfurt storm through to Europa last 16 LINK via @@USER,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,80,f798edc86a9e85f51d5231568b9f88cd,2025-06-12 16:32:48.157886,True
"The #USSR became the first Marxist country in the world OTD in 1922, following the October Revolution &amp; a Civil War that ended the Russian Empire. The #SovietUnion comprised a federation of Russia, Belorussia, Ukraine &amp; the Transcaucasian Federation, but grew larger over time. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,290,2332e32b24795f5d37c88a3002deb37c,2025-06-12 16:32:48.157886,True
"@USER eh, I knew she'd take credit for me utilizing my old work account, but I can't really let GG affect my life decisons &lt;3",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,128,a5deb81dff5ccdcee02937f5c7ebef31,2025-06-12 16:32:48.157886,True
"“A fool’s mouth is his devastation, and his lips are a trap for his life.”
Proverbs 18:7 CSB LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,97,e855609f61990b87437e8ba5ade4c58a,2025-06-12 16:32:48.157886,True
"Not to mention, initial development time increase incrementally when trying to learn a new language at the same time as writing a new tool.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,139,e8f30340c1dfc28bf908ec7e73496b99,2025-06-12 16:32:48.157886,True
"@USER you dumb twat, it’s a musical.",1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,36,a3b282df09655cbf4311db924d4f1b3a,2025-06-12 16:32:48.157886,True
"Once again, and again...voting for Biden is the only way we'll get Trump out of office.

This Russian shit doesn't matter because the Republican Senate will never hold him accountable. Ever. Hell, most of them are in Putin's pocket.

There won't be a coup, resignation, or XXV A.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,279,474674188c8b6e54e8a714a9fa6a532c,2025-06-12 16:32:48.157886,True
@USER #chinavirus is the worst export done by the sick country of asia,1.0,Twitter,east_asian,2,United States,1,2025-06-12 16:29:01.847332,70,062a2c359857765a311dd4ea0eb33c97,2025-06-12 16:32:48.157886,True
@USER email is randi@USER.io,0.0,Twitter,are_you_a_racist,2+,United States,1,2025-06-12 16:29:01.847332,28,f83fe45ddef2224748a2bd4ad047cd56,2025-06-12 16:32:48.157886,True
Trump complains that Fox News has the “worst polls” after network finds him losing to every Democrat | LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,112,1a9ae1ebc8fa6bfb6d7041d74fdc750c,2025-06-12 16:32:48.157886,True
"Sanders can not be a Communist because
A. He believes in a guaranteed standard of living that is traditionally middle class.
B. He promotes Unions which is the main creator of the Middle Class.
C. He wants to establish a higher culture through Education.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,254,a4a89f4c975b42b251b401251b22b959,2025-06-12 16:32:48.157886,True
@USER i elected president trump to fight foreign threats like the #wuhanvirus a.k.a. #kungflu.,0.0,Twitter,east_asian,2,United States,1,2025-06-12 16:29:01.847332,94,1623655073df9a08a631004e51bb4f9a,2025-06-12 16:32:48.157886,True
"War on #Tigray|ans is not limited in Tigray but it’s whereever Tigrayans are.@USER’s loyal underdogs are threatening Tigrayan drivers to handover #Trans trucks that belong to z people of Tigray, not z federal gov’t. @USER have no mandate to threaten refugees..",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,260,ab93e070ff811860958831a0fe49e112,2025-06-12 16:32:48.157886,True
"Lord Krishna Bastard, Bulbbull web series against Hinduism #BoycottNetflix",0.0,Twitter,toraman,5,India,1,2025-06-12 16:29:01.847332,74,ab2b37ff7500c4aa6959664b8e92b40f,2025-06-12 16:32:48.157886,True
<user> i just do not think you know how the justice system works is this a white person thing,0.0,Twitter + Gab,hatexplain,3,United States,1,2025-06-12 16:29:01.847332,93,426aa0e1a41a1a11eeb519c2d41755e2,2025-06-12 16:32:48.157886,True
"Yesterday's International Football Round Up Day 5! 🏁

• Mason played 90 and got a ⚽. 🇬🇧
• Kai played 77 and got an 🅰️
Rudi played the 90 and got a CS❌
Timo played 15. 🇩🇪
• Zouma played the complete 90 and got a CS❌. 🇫🇷
• Puli played 90 and got a⚽. 🇺🇸

CHO injured.(knock)",0.0,Twitter,toraman,5,India,0,2025-06-12 16:29:01.847332,271,947a776c8282631dbdf1dbbf13f8a5bc,2025-06-12 16:32:48.157886,True
LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,4,58c0a0e97e6d2f615bc264c2775fda44,2025-06-12 16:32:48.157886,True
"Washington Post: Russian bounty program targeting U.S. troops resulted in 'several' American deaths LINK I can’t see if
its possible for me to hate frump and pence and his toadies
Anymore then I do for what he’s done to America. But I do
Email to everyone",0.0,Twitter,toraman,5,United States,1,2025-06-12 16:29:01.847332,255,b50ec4045dc7185a552e18809a257a58,2025-06-12 16:32:48.157886,True
this guy just said feminazi and he wasn't being ironic Please get out of my house,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,81,317c9b1581972276dbf453af37aa70d2,2025-06-12 16:32:48.157886,True
@USER Ur criticizing my English?  Did u not read before hitting reply.  That's a jumbled mess. Is that redneck English? Get er done,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,131,88a9383e0db118403dabb64a7b1f25c1,2025-06-12 16:32:48.157886,True
Donald Trump is such an asshole. He even has to go to court to stop his niece from publishing a book about him that's that awful. WTF is wrong with MAGA? You morons sure know how to pick em! #TrumpIsALoser,0.0,Twitter,toraman,5,United States,1,2025-06-12 16:29:01.847332,205,48089f49a9c334c56f4f64231be2158f,2025-06-12 16:32:48.157886,True
"Exactly !!!!
#Blameonenotall LINK",0.0,Twitter,are_you_a_racist,2+,India,0,2025-06-12 16:29:01.847332,33,7ba99a9292f7f21da8948496412f334e,2025-06-12 16:32:48.157886,True
"Can someone confirm this really translates \seal off and prepare for crematorium\""? #WuFlu #CoronavirusOutbreak #coronavirus #WuhanCoronovirus""",0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:29:01.847332,143,671fcbff4f8796689a4f022a098f71b5,2025-06-12 16:32:48.157886,True
"@USER @USER i'm visiting my moms house, and she's all, why are you laughing? I don't know how to explain this.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,110,c752f5a8a7d1b0c3481caba4e75d44da,2025-06-12 16:32:48.157886,True
Sexual assault charges filed in Pennsylvania church case involving minors LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,78,5fabac79b298aabe6faf3ba25287110f,2025-06-12 16:32:48.157886,True
@USER you have me faggot,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,24,146a02f92b84d8776eac6122358a55a5,2025-06-12 16:32:48.157886,True
"Southampton's Stuart Armstrong: 'There's a lot of blood, sweat and tears': Midfielder on life under Hasenhüttl, wanting revenge with Scotland against England at Euro 2020 and his law degree Ralph Hasenhüttl will not be getting… LINK #Southampton #Scotland LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,260,88627ac3aaed7eb63d0c1150e4c9f6d5,2025-06-12 16:32:48.157886,True
"@USER Northern California, just before Oregon.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,46,27d7f3916d2cae6672d900d8a01d93a1,2025-06-12 16:32:48.157886,True
"“We've lost everything. We don’t even have a glass or plate to have water or food. We have to start all over again.” 💔 

Refugees in the world's largest camp are contending with so much more than the massive 🔥 that destroyed their homes this month. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,253,a2087bffd62672facc75a85e90e75a44,2025-06-12 16:32:48.157886,True
Virginia Beach man shot and killed by police was college football player | Virginia | The Guardian LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,103,bebcec3bce9e57424816a080764877ad,2025-06-12 16:32:48.157886,True
@USER that's why we don't drop it ....u need a history lesson stupid cunt,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,73,fd56cf142cc1d4a17b0c545c2389dda9,2025-06-12 16:32:48.157886,True
Now that was a gender war,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,25,cd3ab9e6102b0e503dfaf634e2068f76,2025-06-12 16:32:48.157886,True
@USER @USER so it causes problems with other bots. :\,0.0,Twitter,hateful_symbols,3,United States,0,2025-06-12 16:29:01.847332,53,a08417b1bfa1be47f58e87d083404888,2025-06-12 16:32:48.157886,True
@USER @USER ughhhh now to decide what to submit. &gt;.&gt;,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,58,8d753c434af95bcd3d7814e1cbc380d8,2025-06-12 16:32:48.157886,True
"Abbie sitting in a car with me and bridget, ""that girl is too tall for a girl""
...glad we're short",1.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:29:01.847332,98,279c67bc0f56dff0d356580847eec2cb,2025-06-12 16:32:48.157886,True
"WHO IN THE FUCK IS LEE? I hope they aren't talking bout me. I want ears 2 wear around my neck 4 mirroring my FB page, People R DEAD from it BUT IT WUD BE NICE IF LGBTQ FOUND OUT HOW GOD REALLY FEELS &amp; THESE CHRIST FUCKS FIND OUT THE PROIOF THAT SHUD FINALLY SHUT THEM THE FUCK UP LINK",0.0,Twitter,toraman,5,United States,1,2025-06-12 16:29:01.847332,288,090a011b28ed4bf70c704e931d9e38f3,2025-06-12 16:32:48.157886,True
"If the Streets of Lenton don't get cleared of things like broken glass on pavement and even the odd dead animal over past month, then Arboretum probably isn't being cleared up anytime soon, and I'm left wondering why we pay Rising council tax... @USER @USER",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,257,ec4b4264e0f7454892b0547843ac424e,2025-06-12 16:32:48.157886,True
"Open letter to Minister for Justice from Sarah Grace | Dublin Rape Crisis Centre LINK
@USER @USER @USER",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,103,0a9979ce6a487ebcac772cbcc2b07e28,2025-06-12 16:32:48.157886,True
