text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"Just found we lost one of my good homies from college. Crystal was atop a short list of people at WIU who were truly awesome... Who was kind, a blast to be around, and here for the equality of us all, black white gay hi straight whatever.... Hurts I have to tell you Rest in Power LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,285,42bea1f4b86a3213ae8d1ec815951d9c,2025-06-13 11:02:35.837173,True
"Sunderland are back down the tunnel - follow all the action in our blog!

#SAFC 

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,86,ecb6955ed52db5963799cf81c0d3d9f8,2025-06-13 11:02:35.837173,True
#Thread: State of minorities remains under dire circumstances in Pakistan. Right before the popular Hindu Festival of Holi known as the “Festival of Colours” &amp; the “Festival of Spring”. A group of up to 15 people attacked a century old Hindu temple in Rawalpindi. 1/8 LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,276,3a967d88de51e81dfe498f88d84278ae,2025-06-13 11:02:35.837173,True
<user> shitty raghead,0.0,Twitter + Gab,hatexplain,3,United States,1,2025-06-13 10:32:20.214736,21,db74f851695a6b1df9ce976f9d82bbaa,2025-06-13 11:02:35.837173,True
"Operation Peace Spring was a well thought out plan to resettle refugees and it would have worked if Putin and Assad were honest, transparent and kept to their word. The opening of the borders was another good move and one probably anticipated hence the current coronavirus uproar.",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,280,83e515c7aeb96bc06d6071e047675c9e,2025-06-13 11:02:35.837173,True
I love Eric Church so damn much,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,31,573a303c72af75cd2ccd648bfe44e100,2025-06-13 11:02:35.837173,True
"Strongly condemn the attack, burning &amp; vandalism of a #HinduTemple in #Karak. Strict action must be taken against Culprits! Deeply saddened, Demolishing of Hindu temple by religious fanatics in Karak is most condemnable. Islam teaches us unity and tolerance.",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,262,54708114047dd83e183ce5658c135c54,2025-06-13 11:02:35.837173,True
"O God, strengthen Islam and Muslims, humiliate infidelity and infidels. O God, destroy your enemies, the Jewish and crusader enemies of Islam.”
@USER
@USER 
@USER
@USER
#Palestine_Land_Day",1.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,188,dd71e5384e4bc9a7a34b9da56cd5b09b,2025-06-13 11:02:35.837173,True
Jailed UK-Iranian woman fears she has coronavirus says husband LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,67,d3c888f63937b9403e7c94727bd1dfeb,2025-06-13 11:02:35.837173,True
"I think we’re past the point of understanding that porn has a role in misogyny - education in this area seems to be years behind where we actually are.

Is pornography to blame for rise in 'rape culture'? | Gender | The Guardian LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,233,40b66bd7f3eb5fe8d73b0c5560413e30,2025-06-13 11:02:35.837173,True
<user> cause she aint dumb she know he been hoein around with naruto cousin karin and jugo,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-13 10:32:20.214736,90,b186fd72eb7d7ada90b95b1b10025824,2025-06-13 11:02:35.837173,True
<user> no intentionally left out he have no plans to give citizenship to illegal muslim immigrants since hindu sikh jain buddhist christian will be raped and killed in islamic countries they need refuge here,0.0,Twitter + Gab,hatexplain,3,India,1,2025-06-13 10:32:20.214736,207,d15550ff73ac1c26e1f2a3b6abcc5fdd,2025-06-13 11:02:35.837173,True
"Last night was the 2nd London stabbing where victims were selected for being Jewish. @USER failed to put either on the front page. @USER refused to label the first as a hate crime. Doubt they will with the second.

It feels like open season for Jews in Europe again.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,266,f286eefa89f4eb03604046eaa543f15b,2025-06-13 11:02:35.837173,True
"Team news ahead of today's clash at Carlisle United, with Leon Davies set to play no further part this season #camUTD LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,122,3b8c436224c55b99ed5a92c20f59e16b,2025-06-13 11:02:35.837173,True
@USER it was a podcast given by a woman in tech about how she doesn't want him to speak for her.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,96,7dfad946a29e29e71b6b174b90ba28be,2025-06-13 11:02:35.837173,True
"Rustomjee Seasons, Kalanagar: The location had been up for redevelopment for long. Eventually Rustomjee won it in a contest with 2 other giants. Bidding process done relatively transparently. Few societies have got as good a deal in redev as here. Clinical execution by Rustomjee. LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,285,1a582e64c7945f2118ebb93635f8e3ab,2025-06-13 11:02:35.837173,True
Video of attack on Hindu temple in northwest Pakistan goes viral; 26 arrested – Times Now LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,94,899a907eca51d5790abacbc4d17788cb,2025-06-13 11:02:35.837173,True
"The #Iraqi army says it has destroyed 2 #ISIS hideouts in Albu Dor Isle. In a tweet, a defence ministry spokesperson said troops also destroyed a boat and foiled a terrorist operation.

Watch Indus News Live:
LINK LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,218,b3dc7d785fbb47ca566a167a39c49dbf,2025-06-13 11:02:35.837173,True
Sanders now on stage - “the American people understand that the President of the United States is a total fraud” LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,117,72da1ad66ae5fb0d3367ec0ee272633e,2025-06-13 11:02:35.837173,True
"Plenty of 4️⃣s dished out by @USER

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,40,d21950dfb140c9bbda9049a65f16f82c,2025-06-13 11:02:35.837173,True
how many #fakenewsmedia #msm outlets have major ccp backing?  asking for a friend. #chinesecoronavirus #wuhanvirus #wuflu LINK,0.0,Twitter,east_asian,2,United States,1,2025-06-13 10:32:20.214736,126,65d7c91ac68c63a2c16dc2babd814794,2025-06-13 11:02:35.837173,True
#Win some wonderful personalised #MothersDaygifts from @USER with @USER #RT &amp; here: LINK #MothersDay #MothersDay2020 #giveaway #competition,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,143,79dcfeee7d7097ace5ea578eb77ce333,2025-06-13 11:02:35.837173,True
"Think like a woman, walk like a man. .
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#aesthetics #menwithstyle #class #elegance... LINK",0.0,Twitter,call_me_sexist,5,Pakistan,0,2025-06-13 10:32:20.214736,119,df4f7725f1201d7014557296f04e33ee,2025-06-13 11:02:35.837173,True
"Here they go again! German cities suspend AstraZeneca jabs over new blood clots

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,85,1a229f9a4f255a68768c5815e56b5bb5,2025-06-13 11:02:35.837173,True
this is why you need a face mask #wearmask #wearafuckingmask #covid2019 #wuhancoronavirusoutbreak #chinavirus #chinacoronavirus #wuhanoutbreak #wuhancoronavius #usa #europe #asia #cdc #nhs LINK,0.0,Twitter,east_asian,2,United Kingdom,0,2025-06-13 10:32:20.214736,193,db24d2e5b994eaa6c5222c880f5b132a,2025-06-13 11:02:35.837173,True
Vote for Justin Bieber for #JUNOFanChoice Presented by @USER!,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,61,b7a0ee2485986327d878b4c1931f2d5e,2025-06-13 11:02:35.837173,True
Pro-Trump Subredit Banned for Hate Speech LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,46,590f9258c064b70b251616cc348d7efd,2025-06-13 11:02:35.837173,True
"🕕 | Our Sky Bet League One clash with Portsmouth will now kick-off at 6pm.

More details 🗞️👇

#CreweAlex",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,104,5938c1bdb788ff4ba1042ffea1ee4d68,2025-06-13 11:02:35.837173,True
"#Queer people of colour are the most disenfranchised and endangered members of our communities, as they stand at the intersection of everything different the world loves to hate: Queerness, melanin, poverty, and also disability. As a result they receive … LINK LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,265,3bc970ba5df4bb24e2d82d1ff150cb6f,2025-06-13 11:02:35.837173,True
Be Alert  !!! #coronarovirus #WuhanCoronavirus #coronavirus  #ChinaVirus #WuhanOutbreak #Viruses #WuhanPneumonia #WuhanFlu #Corona #ChinaCoronaVirus #coronarovirusIndia #IndiaCorona #modularkitchensinTrivandrum LINK LINK,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,220,91f0fbac9dc28ecb0a1c6d6bd7371d9f,2025-06-13 11:02:35.837173,True
Pakistan Hindu Council strongly condemns the attack on Shri Param Hans Mandir Tehri by Mobs in Karak District Khyber Pakhtunkhwa. The incident has hurt the sentiments of all the Hindus residing in Pakistan. Minorities of Pakistan is attacked once again and security have failed,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,277,a2aefd47a18cd573855af7df8f705608,2025-06-13 11:02:35.837173,True
RT @USER: @USER you're either a woman or a homosexual male,1.0,Twitter,hateful_symbols,3,United Kingdom,1,2025-06-13 10:32:20.214736,58,c0cf62d802e3c9c16de5e79548b09a75,2025-06-13 11:02:35.837173,True
Chinese central bank to pump $173 billion to economy amid #coronavirus outbreak. LINK  #ChinaVirus LINK,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,103,f0636fb0371b99fb056b468db9b72f25,2025-06-13 11:02:35.837173,True
"As of Thursday, 342,577 Americans had died from the pandemic.
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,66,935986ae16c41548518071c414c25f65,2025-06-13 11:02:35.837173,True
"In all seriousness, the quality of code working with a suboptimal language that is familiar is much higher than that of a new language.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,135,50624bd136eef16b44509c3e69a26304,2025-06-13 11:02:35.837173,True
"This is the belief that led to the establishment of the Green Saviours.
LINK
#trees4theplanet #greensaviours",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,108,e5735366fcee63eb6363d5b94a376cc2,2025-06-13 11:02:35.837173,True
"No one needs an organization to think for them, #Christian or otherwise. The devil here is in the wording... #coronavirus #christianity #virus #outbreak #ncov #ChinaVirus",0.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,170,fb402c6b80bcf60fa8e1f913f145e9cc,2025-06-13 11:02:35.837173,True
I have a bomb ass shape - this kickboxing is gonna put me in a league of bitches that don’t even deserve to be there with me,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,124,230bc84307aad943fe43d5905c865cef,2025-06-13 11:02:35.837173,True
Terribly sad to see demolition of and arson at a #Hindu #temple in Karak. The privincial as well as federal governments must come into action to punish who instigated the attack and the people who took part in it. @USER @USER @USER @USER @USER LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,248,64c73d1e78cef263c00579211c35c2ed,2025-06-13 11:02:35.837173,True
"QPR have condemned the ""abhorrent"" racist abuse Bright Osayi-Samuel was subjected to after yesterday's draw with Norwich.

""How can people be able to set up anonymous social media accounts?""

👉 LINK 

#bbcefl LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,213,f0c4c42f620f353e8a9c8085451a63f6,2025-06-13 11:02:35.837173,True
RT @USER: I'm not sexist but females have no business commentating football it's like a man conducting a child birthing class- just d…,1.0,Twitter,hateful_symbols,3,United States,1,2025-06-13 10:32:20.214736,134,c7365c4002648cdd719b1e151b1d95eb,2025-06-13 11:02:35.837173,True
"Coronavirus death toll spikes, China locks down cities: Everything we know | In video  #ChinaVirus  #coronarovirus  #WuhanCoronovirus LINK",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,138,c64a0846cb97093de871b71d2cc0657f,2025-06-13 11:02:35.837173,True
"Crescent City Stars football award banquet, and my tooda got his first Letterman jacket, he is very excited.....Go my tooda....LORD PLEASE KEEP YOUR HANDS ON MY BABIES!!!!!... @ Woodmere Park &amp; Gym LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,206,460bbd4ae267b4937bfd497532bc9dae,2025-06-13 11:02:35.837173,True
"#SrinagarFakeEncounter On subject of Muslims, All national and international media,UN,OIC would be in placid condition.they don't want tk talk a single word from them on this brutality..",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,186,9e6627d23db1f3831d9ed8ab210dddf9,2025-06-13 11:02:35.837173,True
"At least 11 people were killed in #Bangladesh over the weekend as protesters clash with police during demonstrations called by Islamist groups against Prime Minister #NarendraModi’s #Dhaka visit. 
LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,201,158be952c9d5801d5facc64044daf366,2025-06-13 11:02:35.837173,True
@USER Please save and Safe. #coronavirusindia  #coronarvirus  #CoronavirusWho  #coronavirus  #CoronavirusOutbreak  #coronaviruschina  #ChinaVirus,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,145,118f02c02a5d0896d79676a41805282c,2025-06-13 11:02:35.837173,True
Russian rafting team's car caught in landslide near Basho. One injured. Administrative and Rescue teams are on their way. Will be rescued soon.,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,143,0a8bcfc5c2cef42602dc0baaa6f89329,2025-06-13 11:02:35.837173,True
"Trump insulted UK's May, called Germany's Merkel 'stupid' in calls: report LINK 

Trump is a mindless case.",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,107,eff93462e09a3f89f8e8f8e68171dd1a,2025-06-13 11:02:35.837173,True
"starting today (till stocks last), i will share with my ca friends some useful articles and best practices being adopted by people known to me to tackle the unprecedented situation that we are all facing because of the #chinavirus",0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,230,5c13e5ef6f38b8a3346bd5c60f066a8e,2025-06-13 11:02:35.837173,True
Im blown by how many black folk could give a damn about a virus or this race war we are fighting . They are mute and just want to go to church to sing and take selfies . They can discuss everything else but what we are witnessing . #blacklifematters #COVID19 #blackfolk,0.0,Twitter,toraman,5,United States,1,2025-06-13 10:32:20.214736,269,4c8b7e8e65e1acda68739ffd1d708545,2025-06-13 11:02:35.837173,True
"League ranked and absolute fucking bangers from back in the day 
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,69,b80997afd5a5c3c01bd40ef6e2461608,2025-06-13 11:02:35.837173,True
"@USER @USER @USER They shed leaves, they don't shed themselves. Are you retarded?",1.0,Twitter,melsherief,,India,1,2025-06-13 10:32:20.214736,81,5f88ed4ce6c114df07187c027baa20f8,2025-06-13 11:02:35.837173,True
china must pay for  #wuhancoronavirus  #coronapocolypse  #coronavirusoutbreak   dear @USER @USER plz make sure that who ever is responsible for this outbreak pays more than they can ever pay.   we are all watching.,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,214,cb3187a005735cda490d5f0c53b8a5b7,2025-06-13 11:02:35.837173,True
"""Over 17% of African-American victims were unarmed when they were killed in police shootings between 2013 and 2019, the highest among all races."" 

#JusticeForGeorgeFloyd #DerekChauvinTrial 

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,196,2815627e39a0771ed3f09b78337af899,2025-06-13 11:02:35.837173,True
RT @USER: Algerian Sheikh: We Have No Need for Women's Rights LINK #Islam #Sharia #WomensRights,1.0,Twitter,hateful_symbols,3,United Kingdom,0,2025-06-13 10:32:20.214736,95,0cfe7efac885a18442f5a9b5f1955889,2025-06-13 11:02:35.837173,True
"no country is talking about economic sanctions on #china, no country blaming #chinagovt for the mess. #un is silent, #usa is silent. if at all someone to be blamed for the mess, it is chinese government for handling #wuhanvirus #chinavirus",1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,239,6e711115601bf1f0810d73c9d19e808a,2025-06-13 11:02:35.837173,True
The whole stupid discorse about the f &amp; d slur so stupid not only does is it bisexual erasure but its also non-binary erasure. Homophobes dgaf about ur identity. Ive been called a f*g and a d*ke so im gonna use those for myself if i fucking feel like it.,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,258,477c1a8c6d269c8a654e6592f36d3103,2025-06-13 11:02:35.837173,True
The UK minister says the AstraZeneca shot is “safe” as Germany restricts its use as a precaution LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,101,fdf51326cb620ea7b93ec38653965669,2025-06-13 11:02:35.837173,True
@USER go and just fuck off back to kp you pretentious twat,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,58,38d75f0901cefee8ff7762dbdd5c75cf,2025-06-13 11:02:35.837173,True
"this is a #male #dosa #sizematters 

#foodporn #wanderlust #tourdeindia… LINK",0.0,Twitter,call_me_sexist,5,India,0,2025-06-13 10:32:20.214736,77,16d41581144a571253aee90f63aec143,2025-06-13 11:02:35.837173,True
@USER @USER @USER ya'll must think we're as retarded as you 😂😂😂 OBAMA DID THAT. Nice try tho. #ThankYouObama!!!,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,111,45e0a6612b10fa671209bf0aff537a2c,2025-06-13 11:02:35.837173,True
@USER this was against Wigan delete you cunt or blocked,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,55,dfb373d8b0ec2eddd5e4cb3e29e1caeb,2025-06-13 11:02:35.837173,True
"An attack at the #Kakuma refugee camp in #Kenya on March 15 left two gay men with second-degree burns. The incident has renewed calls for the U.N. Refugee Agency to do more to protect LGBTQ refugees and asylum seekers at the camp.  
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,237,83e90b356ce113f250cdc9d3b92748de,2025-06-13 11:02:35.837173,True
"You hate to see it, being a villa fan and whatnot, but smith has got to go, nowhere near premier league quality, fuckin fuming",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,126,3a5f60b4fc180b5d6ef49084bd300272,2025-06-13 11:02:35.837173,True
"I agree #Bollywood has become a tool to defame Sanatan Dharm and questions everything what Hindus do.

@USER never asked about blood bath on bakra-id or marriage of young girls to Arabs or education or women empowerment.

Akki, Sallu, RukRukh All trapped by Dubai Bhai",0.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,268,331a937ff55cf028f508c50727f618fc,2025-06-13 11:02:35.837173,True
"Muhammad Qasim Dreams

That was a great and worst war against Islam in the world",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,80,02306e33510daa6ab11817325626f3a9,2025-06-13 11:02:35.837173,True
@USER Hard to believe that.... #ChinaLies,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,41,e5290f1da1cd68d0383bc6aead1f0ffd,2025-06-13 11:02:35.837173,True
"I fully endorse our Minister for Human Rights Shireen Mazari's condemnation of the attack on the Hindu temple in KPK.  
Imam Ali (AS): ""If someone is not your brother in faith, he is your brother in humanity.""
#hafizavais #ghanigroup LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,238,09d11301ec5898fc7ed4ff48a03d47bd,2025-06-13 11:02:35.837173,True
"Sunderland have a corner now...

#SAFC 

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,45,b989de211fd88aa816768b6090dc0563,2025-06-13 11:02:35.837173,True
"If you had to choose a film about submarines one British one  American and one  Russian which would you pick? 
British = Cruel Sea
American = Crimson Tide 
Russian = Kursk",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,171,cde38cc06613158a71e242c84bfaab1e,2025-06-13 11:02:35.837173,True
This has been needed for a long time. Getting signing and end this nonsense of people making fake accounts and prevent those from hiding behind a picture to hail abuse LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,172,e08c84bee0916cacd06badd4f4c0e171,2025-06-13 11:02:35.837173,True
She was born in a South African town and discovered opera from an ad on TV — now she's a rising international opera star. This is the story of @USER. LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,154,3a5f972dbea111891d4308b1e0c07fa1,2025-06-13 11:02:35.837173,True
@USER wat where is sarah,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,24,e7b385b5a9008eb08281c7ec81d80ad3,2025-06-13 11:02:35.837173,True
"31st March 1918 - Only in Baku 30 thousand Azerbaijanis were killed in Genocide by Armenians 
#31MarchGenocide LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,115,7f09859680c7a80d7bdd7989c90d46c5,2025-06-13 11:02:35.837173,True
There's a bloody petition for Premier League to approve the Newcastle Utd takeover... for fuck's sake people,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,108,9cfa6fc11e2fc9eca43420b9365c10c9,2025-06-13 11:02:35.837173,True
Position on terrorism by some of you shows it’s not terrorism you hate but if it’s motivated by religion or not,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,111,61bfd344965848ca89e3d51685552489,2025-06-13 11:02:35.837173,True
"Mark your calendars for this production addressing the tragic murder of Matthew Shepard, who was a young gay man living in Laramie, Wyoming.

LINK
#MatthewShepard #LaramieWyoming #TheLaramieProject LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,202,7a7187621186824a385e9fec5ee6e2b9,2025-06-13 11:02:35.837173,True
@USER The way you do badges are fucking retarded. Some people can't keep watch for badges every goddamn second.,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,111,7dc22d289bf85d30962c9db181ba1019,2025-06-13 11:02:35.837173,True
