text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
[Australia] \ John Barilaro attacks Turnbull over 'war on Coalition' and says NSW 'firmly committed' to coal: deputy premier says ‘there will be no moratorium on coal in the state LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,184,2335168a6aad6c0100ac419fa1949793,2025-06-10 17:38:10.072623,True
@USER @USER doesn't work. I don't take requests.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,48,925cc7e65b6495f5c168db9e782f31ba,2025-06-10 17:38:10.072623,True
"Tonight, it's sample night. Sipping on some German whiskies from Sankt Kilian kindly sent to me by @USER. LINK",0.0,Twitter,toraman,5,Belgium,0,2025-06-10 17:38:10.022530,110,5c959eed0cb63310b5441e444a7bfe55,2025-06-10 17:38:10.072623,True
@USER LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,10,18deb95e23b00757faabbece8831b967,2025-06-10 17:38:10.072623,True
"@USER No she said tune in, so dipshits like you could get your daily dose of retarded information. Typical stupid American",1.0,Twitter,melsherief,,Ireland,1,2025-06-10 17:38:10.022530,122,d7c59e175293944216a2458bd250e882,2025-06-10 17:38:10.072623,True
"@USER it's hard for me to find good marvel schwag. i've got a nice print from target (lol), but DC sadly does better mechandising.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,130,b9f42cad4b00d8a1fcec3789e569dd33,2025-06-10 17:38:10.072623,True
Corona Virus prepping to attack people coming to church tonight according to CAN 🦠 LINK,0.0,Twitter,toraman,5,Nigeria,0,2025-06-10 17:38:10.022530,87,707196f4d2a596c3698210ebd09dec5c,2025-06-10 17:38:10.072623,True
@USER @USER LOL,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,15,4fe12bdcebe55c31c376e0fe78bc3340,2025-06-10 17:38:10.072623,True
@USER i'm a gamer. ;),0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,21,c6b5c773b57833ab22a43b6cd14a42b4,2025-06-10 17:38:10.072623,True
now we have 'it is the chinese.' glad to know what my fellow americans really think of chinese and by extension asians. #chinavirus,0.0,Twitter,east_asian,2,United States,1,2025-06-10 17:38:10.022530,131,15ce2012d1e9bdca1785d713e05c0042,2025-06-10 17:38:10.072623,True
"English: sock 
German: die Socke (noun)

 #german #deutsch #learngerman #germany",0.0,Twitter,toraman,5,Germany,0,2025-06-10 17:38:10.022530,80,57a6d3c54624a383d3e4314853c0535a,2025-06-10 17:38:10.072623,True
Russia Russia Russia Russia. Can the Dem dolts not come up with anything new? Are they really that clueless? In the end it just helps get us 4 more years. Apparently they’re too stupid to even realize that.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,206,5e19a6e33c848cd4e27a000a39af1f02,2025-06-10 17:38:10.072623,True
#Lattakia : Opposition marksmen killed three Regime force members in the Kabana area of Kurds Mountain.,0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,103,514d2b281bb9763d27dd77541a1b9bf5,2025-06-10 17:38:10.072623,True
i am gay but that not queer what so strange about holding men dear i am cheery because i am gay and i am okay with me,0.0,Twitter + Gab,hatexplain,3,New Zealand,0,2025-06-10 17:38:10.022530,117,72a40fcdd68d33b6b02c7955fb26c9c7,2025-06-10 17:38:10.072623,True
@USER @USER So fucking thank u him 🖕🏼♥️ It will be better for him to speak the truth instead of cheating his ppl. Shame. #WuhanCoronavirus #WuFlu,0.0,Twitter,east_asian,2,Japan,0,2025-06-10 17:38:10.022530,145,6acfa193ceee785d855f15437700597d,2025-06-10 17:38:10.072623,True
i want to murder malik monk because he's good at basketball. i want to murder cody zeller because he's a bitch,1.0,Twitter,toraman,5,United States,1,2025-06-10 17:38:10.022530,110,87dbc75cd79495c5d293777a47526aee,2025-06-10 17:38:10.072623,True
"As someone who spent most of his time growing up not being interested in sex, or wondering if I as ""broken"" or possibly gay because of that, learning there was a name for how I felt was a fucking revelation.

And learning it could be paired with romantic attraction was more so.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,278,8db0029f0f36b7cc86cd0f123b360aa7,2025-06-10 17:38:10.072623,True
"Gender based violence won't end, because of revenge, lies, hypocrisy and double standards, but it will end when we speak the truth always, doing what is right and the law doing what is right without fear or favor.
@USER LINK",0.0,Twitter,toraman,5,Zimbabwe,0,2025-06-10 17:38:10.022530,224,904fdfb5992142317cc18dd6be4feb5d,2025-06-10 17:38:10.072623,True
"Ban the illegal killing of the wildlife &amp; family pets, sign the petition &amp; Rt LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,90,d6a3c7058bbbf2472e9f366858e4a0a0,2025-06-10 17:38:10.072623,True
@USER fuck if you absolute cunt. should be banned,1.0,Twitter,melsherief,,United Kingdom,0,2025-06-10 17:38:10.022530,49,51ce9d621d20dccdfd8861b049600ede,2025-06-10 17:38:10.072623,True
"The President is now in league with Democrats, battling GOP leaders and warning the political party he took over and remade could soon be dead LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,147,e18fc31d9e757ece226d89cd89c1be23,2025-06-10 17:38:10.072623,True
"What I love the most about Twitter is the feeling that the life is so pointless that nobody gives a fuck about anything. Oh and African dust, that too. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,156,8c62f2179c32de74f3159cc6da7e01d8,2025-06-10 17:38:10.072623,True
Trump fends off criticism of 'hoax' remark after first US coronavirus death LINK Oh My. Only in America!,0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,104,c8af49a43d16587fe90942d90b695325,2025-06-10 17:38:10.072623,True
LINK Paige Bueckers outduels Caitlin Clark as UConn advances to Elite Eight | College Basketball ESPN LINK LINK LINK 📚,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,118,d9dba4f45165e04fd0015300e99d7454,2025-06-10 17:38:10.072623,True
"I think its funny how people play the most pussy way to get their wins due to camping, hardscoping, hacking, giving eachother a blowjob and all that gay shit. You trash niggas really virgins. Get fuckint good, ihr Hurensöhne.",0.0,Twitter,toraman,5,Germany,1,2025-06-10 17:38:10.022530,225,667fadfbeef28e780bfa040f6fad0a5e,2025-06-10 17:38:10.072623,True
BLOOD COVENANT -  HAYR MER [Official] (Christian Metal) LINK via @USER New road on my musical journey.. I have been taking musical journeys since 2013 and enjoy the journey as we as the education and new musical treasures that go with it. Thank U Lord🙏😊💖,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,254,10c583db74129981491871841aca2a45,2025-06-10 17:38:10.072623,True
"“You’re killing me! This whole thing is! We’ve got all the damn cases,” Mr. Trump yelled at Jared Kushner during a gathering on Aug. 19. “I want to do what Mexico does. They don’t give you a test till you get to the emergency room and you’re vomiting.” LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,257,ff17b56c221053f773e081b98b044506,2025-06-10 17:38:10.072623,True
If your a guy and you don't open the car door for a girl or any door for that matter I have no respect for you,1.0,Twitter,call_me_sexist,5,United States,0,2025-06-10 17:38:10.022530,110,39d000977fdba7d5caaaf209c6b3b925,2025-06-10 17:38:10.072623,True
"oneworld365: RT BagalueSunab: “The sharp rise – following year-on-year increases in May and June – confirms fears that president Jair Bolsonaro has given a green light to illegal land invasion, logging and burning.
Clearance so far in July has hit 1,345 … LINK",0.0,Twitter,toraman,5,Belize,0,2025-06-10 17:38:10.022530,260,c292c51c97b3bca88ce8fc88677ae666,2025-06-10 17:38:10.072623,True
@USER your a rude little twat,1.0,Twitter,melsherief,,United Kingdom,0,2025-06-10 17:38:10.022530,29,7d59a48e51ef88879a551fcc8404a650,2025-06-10 17:38:10.072623,True
"Isaiah 3:12-13  As for my people, children are their oppressors, and women rule over them. O my people, they which lead thee cause thee to err, and destroy the way of thy paths.
The LORD standeth up to plead, and standeth to judge the people.

LINK",0.0,Twitter,toraman,5,Zimbabwe,0,2025-06-10 17:38:10.022530,248,1e8f5aabd561860f2f4a293e6ead6f48,2025-06-10 17:38:10.072623,True
@USER why are you supporting Hillary? Are you serious ? Even you know @USER is a lying cunt,1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,91,a29115cb65b91a98cfbc4eedc1e55ad8,2025-06-10 17:38:10.072623,True
"@USER i'm an engineer w/15 yrs exp, and i get mansplained career advice by dudes with 1/2 the xp and bad life decisions.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,120,bbaa761ad433db49cb56d3f733efe405,2025-06-10 17:38:10.072623,True
@USER both you and rojo  can climb your dumbasses out from 6th you twat,1.0,Twitter,melsherief,,South Africa,0,2025-06-10 17:38:10.022530,71,661c56c09911688bd8ef8d09fccf8d9b,2025-06-10 17:38:10.072623,True
4 rounds of instant restaurants???? Craaaazy #mkr,0.0,Twitter,hateful_symbols,3,Australia,0,2025-06-10 17:38:10.022530,49,0d23c72c5338615594e7fd302768fed2,2025-06-10 17:38:10.072623,True
Soccer Does Not Need to Be a Bastion of Hate and Homophobia LINK,0.0,Twitter,toraman,5,Mexico,0,2025-06-10 17:38:10.022530,64,8ec76c55f58f627c7e4ee1252f6f14d8,2025-06-10 17:38:10.072623,True
"#LoveLetters Day 30 💛
But God showed his great love for us by sending Christ to die for us while we were still sinners.
Romans 5:8 NLT

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,140,fe43d6626ae1320c35dc5dedb98ada89,2025-06-10 17:38:10.072623,True
I now know what is between djt's ears.SHIT. With regard to the person in Wahington State who died of a Corona Virus infection he could not even get the gender right.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,165,589412fd20dfd3d02199e22a29673a0e,2025-06-10 17:38:10.072623,True
"Long shot but setup by one of our fans. @USER 

Can you add your signature? ✍️
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,83,6418aee751f82ed8681724fa4cb7189a,2025-06-10 17:38:10.072623,True
"Tonight's dessert is called ""Remains of the Day"". #MKR",0.0,Twitter,are_you_a_racist,2+,Australia,0,2025-06-10 17:38:10.022530,54,04d467427e94114d9f305f643757f5a1,2025-06-10 17:38:10.072623,True
"Look you idiots. 

Foucault is not the father of queer theory or identity politics and no proof exists for the claims made in that article. 

Stop spreading lies and rumour you vultures. 

Stop feeding off the flesh of the dead. 

It's disgusting. 

Fck off.",0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,258,3940fef6d54a521380f0b4da083c07b5,2025-06-10 17:38:10.072623,True
How could an all-loving God command Abraham to sacrifice his son Isaac? - via @USER #Atheism #Jesus LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,104,ca9d8837606f074e04b7835cad968bc2,2025-06-10 17:38:10.072623,True
Supporting the engagement of Mal and Saydie #SaturdayMood #LGBTQ ❤️🏳️‍🌈 LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,76,5ea2e86ef1f02ece4034260d061e1e13,2025-06-10 17:38:10.072623,True
@USER is this penance for giving the world #chinavirus ?,0.0,Twitter,east_asian,2,India,1,2025-06-10 17:38:10.022530,56,d31eee5e330368f116c41559cfdc503b,2025-06-10 17:38:10.072623,True
Disney really DID make a popular Bisexual (with arguably a predominant male lean) and Gender fluid character in Pleakley without even realizing it. LOL,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,151,a7fc90377fc55ece723e0581fa0f4f20,2025-06-10 17:38:10.072623,True
"Get a taste of the 2020 baseball season tomorrow at the @USER Preseason Party!  

Enjoy free food, live music, tours and more at Sutter Health Park ⚾️  LINK #clawsup LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,170,1bf11a4be86b6297b803bdd4d5a7c0ec,2025-06-10 17:38:10.072623,True
Why is autocorrect killing my words? Greek to green. Wither to either. It’s annoying.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,85,f6fc27277ec869d2ba63634ebd7731dd,2025-06-10 17:38:10.072623,True
#Manipur has withdrawn an order that told officials to 'politely turn away' refugees crossing over from #Myanmar. Earlier order was issued amid reports of refugees entering Manipur after #Myanmarcoup last month. Over 500 people have been killed since in Myanmar since Feb 1. #MIG LINK,0.0,Twitter,toraman,5,France,0,2025-06-10 17:38:10.022530,284,29bb0be14e1be15fdd924f00ffbc400a,2025-06-10 17:38:10.072623,True
@USER I WFH :) is there public transit to/from Vancouver?,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,57,580f54d7f40c4826612bee9e515ef2b9,2025-06-10 17:38:10.072623,True
"After 44 games, Liverpool's Premier League unbeaten run has come to an end.

But where does it rank with the greate… LINK by @USER",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,130,46ce1645cb489fb24ca696a9284ac5df,2025-06-10 17:38:10.072623,True
"#afl Concussed Fyfe set to miss Blues clash, Giants 'beaten up' by Dockers LINK",0.0,Twitter,toraman,5,Germany,0,2025-06-10 17:38:10.022530,79,d1606ed4f7cd0955a9c40420052fbeaa,2025-06-10 17:38:10.072623,True
"If you have held Steph Curry without IR in a daily changes league this season, where are you in the standings?",0.0,Twitter,toraman,5,Australia,0,2025-06-10 17:38:10.022530,110,e89116cebd74c054ed93b4817d16b7aa,2025-06-10 17:38:10.072623,True
"RT @USER: Yeah, we're well aware of this threat: ""Keep that in mind next time you friendzone someone"" #YesAllWomen #UCSB LINK",0.0,Twitter,hateful_symbols,3,United States,0,2025-06-10 17:38:10.022530,125,c0f60b64dcb8b8071aaad9edb623d139,2025-06-10 17:38:10.072623,True
"01.Mar.2020 🇺🇸iTunes Music USA 
Top 100 medley
🎧LINK

🎧LINK

🎧LINK

No.1: Stupid Love - Lady Gaga LINK",0.0,Twitter,toraman,5,Japan,0,2025-06-10 17:38:10.022530,102,8cc03d9183da6f0e4134217d5f23a0e0,2025-06-10 17:38:10.072623,True
"Man.  Reading the comments on this Major Biden story - astounding how many people just default to ""kill the dog"" and don't understand why the circumstances are to blame.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,169,bbe53c876b7d76da8d4f32630aebd330,2025-06-10 17:38:10.072623,True
It's about time Drake basketball finally gets some national TV coverage.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,72,f1b11b50d7eb2cb4dd0ad86a2d10ca90,2025-06-10 17:38:10.072623,True
"Adams has a real shot to lead the league in Receiving if he goes off. KC may be resting starters, so Kelce may not add much to his lead.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,136,213b805b813fbf1dfa06558b146cd511,2025-06-10 17:38:10.072623,True
@USER @USER oh going after bigger channels now? Piss off u grimy twat,1.0,Twitter,melsherief,,United Kingdom,0,2025-06-10 17:38:10.022530,69,228fbabe972ac1b479fb1ff91e812491,2025-06-10 17:38:10.072623,True
Strong move by @USER killing a large community of Trump supporters for spreading #HateSpeech online. Difference between some #socialmedia platforms couldn't be bigger. LINK,0.0,Twitter,toraman,5,Germany,0,2025-06-10 17:38:10.022530,172,dcba39c061a55f66303b1117238bcd72,2025-06-10 17:38:10.072623,True
"@USER @USER @USER stop taking side of china you didiot,  if china wouldn't have hidden the information about virus than steps to control it would have been taken much earlier and so many people wouldn't have died,  #chinacoronavirus #chinawuhanvirus",0.0,Twitter,east_asian,2,India,0,2025-06-10 17:38:10.022530,249,fff209176faf49db806a92368af6181b,2025-06-10 17:38:10.072623,True
@USER I think it's going to get worse.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,38,41ece29c7f13626995df5ee9a66be148,2025-06-10 17:38:10.072623,True
"That's why we wrestle but is not against flesh and blood but against principalities and powers, strongholds, spiritual wickedness in high places. One thing that strengthens myths is strongholds which feeds on mindsets through limiting beliefs.",0.0,Twitter,toraman,5,Nigeria,0,2025-06-10 17:38:10.022530,243,fe9e506b9f7ba36a8b4f2980c145d481,2025-06-10 17:38:10.072623,True
#MKR Is honestly so fucking staged. The most over rated show after #ImACelebrityAU #MKR2015,0.0,Twitter,are_you_a_racist,2+,Australia,0,2025-06-10 17:38:10.022530,91,998da0ea8b3a36445c676b4f8e3d4c57,2025-06-10 17:38:10.072623,True
@USER right. Nobody gives a fuck to you too cunt:),1.0,Twitter,melsherief,,Indonesia,0,2025-06-10 17:38:10.022530,50,384681d7ddfb5d9af0cbae4e09490e3a,2025-06-10 17:38:10.072623,True
@USER @USER i've had it a few times and not had any problems.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,61,e44aa7738c921973dd1f36e78f63bf4a,2025-06-10 17:38:10.072623,True
"Predictions. 
Action on Iran...maybe a false flag attack
Seditious acts being made within and without by Trump loyalists
Proud Boys and others staging a surround the castle move at the White House. 
Treason on the 6th widespread
Insurrection act...",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,248,1281b17db0a6a1ca3d9f3d4de6da1309,2025-06-10 17:38:10.072623,True
@USER abuse you say? cunt!,1.0,Twitter,melsherief,,United Kingdom,0,2025-06-10 17:38:10.022530,26,6207b7bc0494b46c651c96d2d03f2a69,2025-06-10 17:38:10.072623,True
"""Organizations that tolerate misogyny, racism or homophobia — and the list continues — will see higher rates of sexual harassment and abuse than those that do not.""
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,169,dd4bd7a3a9192e1501975ca8ecc5dae2,2025-06-10 17:38:10.072623,True
"(1/2) To all transgender Virginians: I see you. I celebrate your contributions. And I will continue to fight for inclusive policies to help you thrive, like my bill that would change the definition of child abuse to include bullying children based on their LGBTQ+ status. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,276,0f60564a573732cdd91aae621fd3fda7,2025-06-10 17:38:10.072623,True
#StopWarOnTigray # IntlCriminalCourt #UNHumanRight War and Ethnic Discrimination Could Be the Ethiopian Prime Minister’s Undoing LINK,0.0,Twitter,toraman,5,Ethiopia,0,2025-06-10 17:38:10.022530,133,bdf1f71b73b7c2064bf35b9f745e12b1,2025-06-10 17:38:10.072623,True
<user> big head and being a faggot in the front row,0.0,Twitter + Gab,hatexplain,3,United States,1,2025-06-10 17:38:10.022530,51,d1ed390ff7dee860f1f3375613a363c8,2025-06-10 17:38:10.072623,True
@USER email is randi@USER.io,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,28,f83fe45ddef2224748a2bd4ad047cd56,2025-06-10 17:38:10.072623,True
