,sample_size,sample_proportion,ground_truth_positive_rate,ground_truth_positive_count,ground_truth_negative_count
Bahamas,6,0.0003,0.5,3,3
Sri Lanka,11,0.00055,0.0,0,11
Trinidad and Tobago,9,0.00045,0.0,0,9
Russian Federation,38,0.0019,0.18421052631578946,7,31
Guernsey,3,0.00015,0.0,0,3
Finland,24,0.0012,0.08333333333333333,2,22
Norway,19,0.00095,0.05263157894736842,1,18
"Iran, Islamic Republic of",40,0.002,0.125,5,35
Puerto Rico,13,0.00065,0.3076923076923077,4,9
Cambodia,2,0.0001,0.5,1,1
Viet Nam,14,0.0007,0.07142857142857142,1,13
Namibia,6,0.0003,0.0,0,6
Thailand,32,0.0016,0.03125,1,31
Madagascar,2,0.0001,0.5,1,1
Jordan,8,0.0004,0.125,1,7
Lesotho,1,5e-05,0.0,0,1
Austria,15,0.00075,0.2,3,12
Somalia,12,0.0006,0.08333333333333333,1,11
Lithuania,6,0.0003,0.3333333333333333,2,4
Fiji,7,0.00035,0.0,0,7
"Taiwan, Province of China",20,0.001,0.3,6,14
Tunisia,4,0.0002,0.0,0,4
Afghanistan,11,0.00055,0.09090909090909091,1,10
Malawi,6,0.0003,0.0,0,6
Holy See (Vatican City State),4,0.0002,0.0,0,4
Armenia,14,0.0007,0.0,0,14
Benin,2,0.0001,0.5,1,1
Bahrain,3,0.00015,0.0,0,3
Switzerland,40,0.002,0.125,5,35
"Tanzania, United Republic of",9,0.00045,0.0,0,9
Latvia,6,0.0003,0.0,0,6
"Venezuela, Bolivarian Republic of",7,0.00035,0.2857142857142857,2,5
El Salvador,7,0.00035,0.0,0,7
Cyprus,3,0.00015,0.0,0,3
Argentina,13,0.00065,0.07692307692307693,1,12
Panama,4,0.0002,0.5,2,2
Peru,3,0.00015,0.0,0,3
Antarctica,5,0.00025,0.6,3,2
Liberia,1,5e-05,0.0,0,1
Monaco,2,0.0001,0.0,0,2
Isle of Man,2,0.0001,0.5,1,1
Costa Rica,2,0.0001,0.0,0,2
Denmark,29,0.00145,0.27586206896551724,8,21
Senegal,2,0.0001,0.0,0,2
Slovakia,1,5e-05,0.0,0,1
Romania,5,0.00025,0.0,0,5
Dominica,1,5e-05,0.0,0,1
Colombia,7,0.00035,0.0,0,7
Guyana,1,5e-05,0.0,0,1
Ecuador,3,0.00015,0.0,0,3
Macao,1,5e-05,0.0,0,1
Albania,1,5e-05,0.0,0,1
Chile,4,0.0002,0.0,0,4
Bulgaria,6,0.0003,0.3333333333333333,2,4
Morocco,2,0.0001,0.0,0,2
Western Sahara,1,5e-05,1.0,1,0
Niger,2,0.0001,0.0,0,2
Jersey,2,0.0001,0.5,1,1
Slovenia,1,5e-05,0.0,0,1
Zambia,3,0.00015,0.0,0,3
Georgia,2,0.0001,0.0,0,2
Malta,4,0.0002,0.0,0,4
Cameroon,4,0.0002,0.25,1,3
Botswana,7,0.00035,0.0,0,7
Mali,1,5e-05,1.0,1,0
Iceland,2,0.0001,0.0,0,2
Croatia,3,0.00015,0.0,0,3
Kyrgyzstan,1,5e-05,0.0,0,1
Nicaragua,3,0.00015,0.0,0,3
Bosnia and Herzegovina,3,0.00015,0.0,0,3
Sudan,3,0.00015,0.3333333333333333,1,2
Gibraltar,3,0.00015,0.3333333333333333,1,2
Brunei Darussalam,1,5e-05,1.0,1,0
Oman,2,0.0001,0.0,0,2
Curaçao,1,5e-05,0.0,0,1
"Palestine, State of",5,0.00025,0.0,0,5
Guam,1,5e-05,0.0,0,1
"Korea, Democratic People's Republic of",2,0.0001,0.0,0,2
Solomon Islands,1,5e-05,0.0,0,1
"Virgin Islands, U.S.",3,0.00015,0.0,0,3
Czechia,3,0.00015,0.3333333333333333,1,2
"Congo, The Democratic Republic of the",1,5e-05,0.0,0,1
Papua New Guinea,2,0.0001,0.0,0,2
Estonia,4,0.0002,0.0,0,4
Serbia,4,0.0002,0.25,1,3
Haiti,2,0.0001,0.0,0,2
United States Minor Outlying Islands,1,5e-05,0.0,0,1
Djibouti,1,5e-05,0.0,0,1
"Bolivia, Plurinational State of",2,0.0001,0.0,0,2
Guadeloupe,1,5e-05,0.0,0,1
Mozambique,1,5e-05,0.0,0,1
Honduras,2,0.0001,0.0,0,2
South Sudan,1,5e-05,0.0,0,1
Belarus,1,5e-05,0.0,0,1
Mongolia,2,0.0001,0.0,0,2
Libya,2,0.0001,0.0,0,2
Liechtenstein,1,5e-05,0.0,0,1
Saint Kitts and Nevis,1,5e-05,0.0,0,1
Guatemala,1,5e-05,0.0,0,1
Maldives,3,0.00015,0.0,0,3
Tajikistan,1,5e-05,1.0,1,0
Eswatini,1,5e-05,0.0,0,1
Lao People's Democratic Republic,1,5e-05,0.0,0,1
Sint Maarten (Dutch part),1,5e-05,0.0,0,1
Bermuda,1,5e-05,0.0,0,1
Kazakhstan,1,5e-05,0.0,0,1
