text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,claude_confidence
"Our government has allowed in this islamic filth: machete attacks, women exploitation, gang rapes, killings. How dare they?",1.0,NGO,CONAN,1,unknown,1,
"Muslims have done horrible things in our countries such as machete attacks, gang rapes, killings and so on. Why our government hasn't done anything?",1.0,NGO,CONAN,1,unknown,1,
"Our politicians has permitted to enter in our country this Muslim filthiness: assaults with the machete, women violation, gang sexual violences, murders. How have they the courage to do this things?",1.0,NGO,CONAN,1,unknown,1,
"Thousands of British girls are raped, enslaved or murdered by Muslims and other non-British immigants. Woe to thee!",1.0,NGO,CONAN,1,unknown,1,
"Muslims and non-British people are raping, enslaving and murdering our women! How disgusting!",1.0,NGO,CONAN,1,unknown,1,
"We see thousands of rapes, murders and subjugations on British girls every day. Muslims and non-British immigrants do such things. But there will be consequences!",1.0,NGO,CONAN,1,unknown,1,
"People who criticize Islam and its traits in our country - rape gangs and terrorism - are being banned, but this will not end well. People are driven to the right - the only ones who can openly talk about it!",1.0,NGO,CONAN,1,unknown,0,
"Our country wants to shut up those who speak against islam, but it isn't right, they are the only ones who expose themselves.",1.0,NGO,CONAN,1,unknown,0,
"There are persons being banned for condemning Islam and his beliefs, terrorism and rape gangs. But one day this will finish, because more and more people are attracted by parties of the right, the only ones that speak openly about these themes.",1.0,NGO,CONAN,1,unknown,1,
"This is our import for the last 30 years: muslim rapists, halal, corruption, terrorism, polygamy, sharia. Why are we doing this?",1.0,NGO,CONAN,1,unknown,1,
"When we welcome Muslims in our country we welcome paedophiles, rapists, halal, corruption, terrorism, polygamy, sharia.",1.0,NGO,CONAN,1,unknown,1,
"It is incredible what we did in these years. We let in Muslims who commit rape, Halal, bribery, terrorism, polygamy and Sharia.",1.0,NGO,CONAN,1,unknown,1,
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,1.0,NGO,CONAN,1,unknown,1,
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",1.0,NGO,CONAN,1,unknown,1,
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expound in their main books.",1.0,NGO,CONAN,1,unknown,1,
"It is time for us to take Islam for what it is. A murderous cult that should be exterminated, and that is the end of it.",1.0,NGO,CONAN,1,unknown,1,
"We do not want to admit that islam isn't a religion, it is only a cult that support murder.",1.0,NGO,CONAN,1,unknown,1,
"The time to eliminate Islam has come, because it is a murderous cult.",1.0,NGO,CONAN,1,unknown,1,
"Islam opposes creativity, since all that is needed is the Koran. It is not a religion, but a system of control.",1.0,NGO,CONAN,1,unknown,1,
"The only purpose of Islam is to control, Muslims must follow the Koran, they cannot do anything else. Islam does not give space to creativity and freedom.",1.0,NGO,CONAN,1,unknown,1,
"Islam controls people and does not permit anyone to express their imagination. This happens because all that Muslims need is their holy book, the Quran.",1.0,NGO,CONAN,1,unknown,1,
"The myth is that Islam is an alternative culture, but the truth is that it a barbarism, an ideology similar to Nazism.",1.0,NGO,CONAN,1,unknown,1,
"Islam is like Nazism, it is a cult. Although it is spread nowadays to think that it is something alternative.",1.0,NGO,CONAN,1,unknown,1,
"Islam is thinked to be a different culture, but actually is a cruelty, a group of beliefs similar to Nazism.",1.0,NGO,CONAN,1,unknown,1,
A Muslim's only real allegiance is to Allah (as a comment in relation to election for public office etc.),1.0,NGO,CONAN,1,unknown,1,
A Muslim is loyal only to Allah (as a comment in relation to election for public office etc.).,1.0,NGO,CONAN,1,unknown,1,
A Muslim is only allied with Allah.,1.0,NGO,CONAN,1,unknown,0,
"If they love Sharia law so much, why do not they go off and live in a Muslim country?",1.0,NGO,CONAN,1,unknown,1,
Muslims should stay in their country if they want to follow sharia law.,1.0,NGO,CONAN,1,unknown,1,
"Muslims love the islamic law so much, then why do not they move in islamic countries?",1.0,NGO,CONAN,1,unknown,1,
Islam is just a moon cult masquerading as a religion.,1.0,NGO,CONAN,1,unknown,1,
Islam pretends to be a religion but in reality it is only a moon cult.,1.0,NGO,CONAN,1,unknown,1,
"Islam is just a pagan cult, that disguises itself as a religion.",1.0,NGO,CONAN,1,unknown,1,
"Most religions cause death and despair, but Islam is the worst and cruelest of them all, it is nothing but trouble.",1.0,NGO,CONAN,1,unknown,1,
"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.",1.0,NGO,CONAN,1,unknown,1,
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.",1.0,NGO,CONAN,1,unknown,1,
"All versions of Islam have sharia law, thus, they are all extreme. Not all Muslims are engaged in actual violences, but every Muslim knows that jihad is the core of their religion, and they all support it.",1.0,NGO,CONAN,1,unknown,1,
Maybe not all muslims are violent but they all support the jihad and follow sharia law. Islam is fanaticism.,1.0,NGO,CONAN,1,unknown,1,
"Some Muslims might not be involved in assaults but the basis of their religion is jihad, and they all support it. Islam in all its parts have Sharia law, and so all Muslims are extremists.",1.0,NGO,CONAN,1,unknown,1,
A recent poll confirm a thrid of Britons believe there is a 'fundamental clash' between Islam and 'British values'.,1.0,NGO,CONAN,1,unknown,0,
A third of Britons think that Islam and British values are incompatible because there is a fundamental clash.,1.0,NGO,CONAN,1,unknown,0,
In recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between Islam and 'british traditions'.,1.0,NGO,CONAN,1,unknown,0,
"Hijab means Islam, Islam means woman and child oppression, rapism, intolerance, chauvinism. I do not like hijab and everything else that follows!",1.0,NGO,CONAN,1,unknown,1,
"Islam and hijab are the same! Islam is oppression, intolerance, chauvinism. Muslims are rapists! I do not like it!",1.0,NGO,CONAN,1,unknown,1,
"Hijiab represents Islam and this religion represents the women subjugation and the persecution of child, rapes, narrow-mindness, chauvinism. I do not like the hijab and everything that implicates!",1.0,NGO,CONAN,1,unknown,1,
Islam is just a nasty stain on humanity.,1.0,NGO,CONAN,1,unknown,1,
I think islam is staining the humanity.,1.0,NGO,CONAN,1,unknown,1,
Islam is contaminating humanity.,1.0,NGO,CONAN,1,unknown,1,
"A recent YouGov survey shows that Westerners view islam less favourably than other religions, deeming it incompatible with Western values.",1.0,NGO,CONAN,1,unknown,0,
Westerners believe Islam is incompatible with their world. They consider it a religion worse than others. There are surveys about this.,1.0,NGO,CONAN,1,unknown,0,
"A recent poll from yougov indicate that westeners do not consider Islam as good as other religions, and for this fact Islam is unsuitable with western values.",1.0,NGO,CONAN,1,unknown,0,
"He has found a person who publicly critisizes Islam and muslim radicalism, as all western people hate Islam.",1.0,NGO,CONAN,1,unknown,1,
"Finally a person who represents westerners, we hate Islam!",1.0,NGO,CONAN,1,unknown,1,
There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,1.0,NGO,CONAN,1,unknown,1,
If the Koran was published today it would be banned as hate speech.,1.0,NGO,CONAN,1,unknown,0,
If someone wrote the Koran to the present day it would not be allowed.,1.0,NGO,CONAN,1,unknown,0,
"If the Koran was a current book, it would probably be prohibited as hate speech.",1.0,NGO,CONAN,1,unknown,0,
There can never be peace wherever there is Islam.,1.0,NGO,CONAN,1,unknown,1,
