text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"@USER yes but are they spraying the asians. remember, as life is disrupted, remember where this originated #wuhancoronavirus #chinesecoronavirus",0.0,Twitter,east_asian,2,United States,1,2025-06-12 16:28:07.684862,144,92154f40a9e4da52c1b09779620c9b75,2025-06-12 16:28:07.712085,True
I know her.. RT @USER: Nothing like a man fine women with pretty feet in a great pair of shoes!,1.0,Twitter,compliment_sexist,,United States,0,2025-06-12 16:28:07.684862,95,c7380c7962aa0f7423f3ba98bee83da9,2025-06-12 16:28:07.712085,True
"Keynote mentions Kathy S, MENTION4637, MENTION3520, MENTION1932... There is beauty in open web spaces but also darkness. #c4l15",0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:28:07.684862,127,4427a0141b913a50f2731cd40d38c069,2025-06-12 16:28:07.712085,True
"Died in the church and was buried along with her name
Nobody came
Wiping the dirt from his hands as he walks from the grave
No one was saved
All the lonely people 
Where do they all come from?
All the lonely people (ah, look at all the lonely people)
Where do they all belong?",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,276,b639e8db18683fe875f2403ed438c5e9,2025-06-12 16:28:07.712085,True
"Top Ten Best Books I Read in 2020

Richard Bauckham (Jesus and the Eyewitnesses)
 
Russell Dilday (Columns: Glimpses of a Seminary Under Assault)
 
Jean De Fraine (Adam &amp; the Family of Man)
 
Norman Juster (The Phantom Tollbooth)

Karoline Leach (In the Shadow of the Dreamchild) LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,288,ad193ef2f0a107412f32901b378e752e,2025-06-12 16:28:07.712085,True
"Andy Carroll certainly wins the stupid hipster but on footballer look, doesn’t he?",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,82,89010f8e0e1935537fff939149c1c7f8,2025-06-12 16:28:07.712085,True
@USER @USER what,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,16,b5494ee167fd761686ab32afa3178db4,2025-06-12 16:28:07.712085,True
Men who abuse women on the low gay.,0.0,Twitter,toraman,5,United States,1,2025-06-12 16:28:07.684862,35,762b19ee16f08c17b82b1a1476f23d49,2025-06-12 16:28:07.712085,True
"Two Capitol Police officers are suing former President Trump over “physical and emotional injuries” they suffered during the attack on the Capitol Jan. 6, which they say was incited by the former president

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,211,ae69f10aff3875ff73438df2f3600c8e,2025-06-12 16:28:07.712085,True
no surprise homeland security added white supremacy as a terrorist threat prior to it lol conspiracy brotha,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-12 16:28:07.684862,107,defb243ccf6c1feef40f12bfda871c99,2025-06-12 16:28:07.712085,True
When shawty said I ain’t gay but I let a bitch eat me out I felt that LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,74,2525e91ba5396b23eb9228e68309f23f,2025-06-12 16:28:07.712085,True
"I was raised in a Christian household by descendants of Natives who were forced to abandon their traditions in order to survive. We were Christians because we feared what would happen to us if we weren't. I didn't understand it at the time, but I see it loud and clear now.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,273,822698c58a182aea33fcd8251f3da8da,2025-06-12 16:28:07.712085,True
Bro people really read the Bible and believe god orders genocides and plagues and tells men to kill their sons? Really? Does that not sound like some Satan type shit if anything,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,177,02dd3488eda2882909704129c198a25d,2025-06-12 16:28:07.712085,True
"@USER yup. if i were staying, i'd just give them the DNA of a friend and be like ""human DNA? MY DOG IS A MUTANT?""",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,113,01e2225a595d68274a6e63ee3d275a61,2025-06-12 16:28:07.712085,True
@USER what if he's a figment of your imagination?,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,49,e103cc931f7e487ba47a3b11c7fc68c5,2025-06-12 16:28:07.712085,True
@USER barack zach Rube the boob when I said no Tracy they all said you set it up LOOK MEXICO USA NO #1 Twisted your Arm,1.0,Twitter,melsherief,,United States,0,2025-06-12 16:28:07.684862,119,7417ab62999daf89585a06eb6bb4ee20,2025-06-12 16:28:07.712085,True
African American invention and how they advance America LINK via @USER,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,70,1a7b874917198e7476756647d9114e2b,2025-06-12 16:28:07.712085,True
"@USER you can't mute hashtags. that's a violation of twitter developer policy, which is why it's only implemented in older clients",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,130,f539688a33b87fc86e377cf64668e4bd,2025-06-12 16:28:07.712085,True
<user> it okay to be white i love everyone the same no matter the color of their skin and only judge people by their character,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-12 16:28:07.684862,126,6e7640a6923aa0b873b08670e02e5c83,2025-06-12 16:28:07.712085,True
Pray 4 Chad. 141 people groups. 133 languages. 175th on UN HDI. Peace. Ending civil war/unrest. Political reform. Security. Refugees from Darfur. Desertification/drought/famine. Econ reform. Church planting. Indigenous leaders. Redemptive lift. Discipleship. #2021prayerchallenge,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,279,3fb5c28bd6ad3a339e42b5a591217f7d,2025-06-12 16:28:07.712085,True
"@USER @USER @USER @USER @USER well, you have his support, but you just lost mine.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,81,c6988e3241e08a28bebcc0b24a3c8246,2025-06-12 16:28:07.712085,True
"The gay man’s       Rampant sexual
 music video.          abuse of kids in     
                                        the church LINK",0.0,Twitter,toraman,5,United States,1,2025-06-12 16:28:07.684862,135,03086c8e06add0424942b4628c871b14,2025-06-12 16:28:07.712085,True
USA is wholly unprepared for any terrorist type of attack. January 6 showed me that,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,83,460fd367a45a13391589e2022fb119b5,2025-06-12 16:28:07.712085,True
'A BEAUTIFUL SOUL' A family is mourning the loss of a mother of four after she was run over and killed while helping a motorcyclist who had been side-swiped by a car.  LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,172,39b3f8c6577e868c7fb4b3a774aec39f,2025-06-12 16:28:07.712085,True
"My prediction is that trump will attack Iran, then declare that he cannot turn over the reigns of government to Joe during wartime, and declares martial law.

I put nothing past this S.O.B.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,189,88286f6c46ef3cc0a70f80bf43adaae9,2025-06-12 16:28:07.712085,True
"""These iconic figures are important but we need to understand the everyday people doing important things in their community,"" Delmont said, noting there is a growing desire to rediscover overlooked African Americans.

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,222,f1fe4217febfc46608776400fb2cec48,2025-06-12 16:28:07.712085,True
@USER no that's not a fucking meme you fucking retard.,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:28:07.684862,54,f9afc7f330526530876849da2bf37abb,2025-06-12 16:28:07.712085,True
Terribly sad to see demolition of and arson at a #Hindu #temple in Karak. The privincial as well as federal governments must come into action to punish who instigated the attack and the people who took part in it. @USER @USER @USER @USER @USER LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-12 16:28:07.684862,248,64c73d1e78cef263c00579211c35c2ed,2025-06-12 16:28:07.712085,True
"An Indian state ruled by Prime Minister Narendra Modi’s Hindu nationalist party passed a law abolishing all Islamic schools, saying they provided substandard education. Opposition politicians called the move an attack on Muslims. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,234,b691dff48537b8d007b8670deb45b432,2025-06-12 16:28:07.712085,True
"“A lot of blood, sweat and equity into that university."" @USER is special to @USER but @USER's defensive coordinator is focused on finishing 2020 strong at the @USER and other Duck notes. #GoDucks @USER LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,207,31d7dafebc48208200963d2539627ff4,2025-06-12 16:28:07.712085,True
Green City girls basketball beats Meadville 64 to 34 to win Districts LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,74,fa15207f57c53fa6047ac7df1ded45cd,2025-06-12 16:28:07.712085,True
"This is my first collection with the Talk That Talk Clothing Line from Real Talk A.V.P. We also have former design on the site. Got take a look. 

If you’re a believer that keeps it real at all time with what you… LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,218,259b94e0aa65d9290e9696c938b1c41f,2025-06-12 16:28:07.712085,True
Kids these days will never know open WiFi with everything going over HTTP. And net send. Oh my god. net send. What glorious idiocy.,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:28:07.684862,131,858f6c363ccc484d7e8462b431a6d767,2025-06-12 16:28:07.712085,True
Niggas be doin gay ass shit den act like it’s just a joke🤔smh,0.0,Twitter,toraman,5,United States,1,2025-06-12 16:28:07.684862,61,e2f2a2d6db7904ba12f54c892029b09e,2025-06-12 16:28:07.712085,True
"That ""Christian celebrity"" is not understood as an oxymoronic phrase tells you all you need to know. 😉",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,102,199150bf97da358cfaeec4af383a397a,2025-06-12 16:28:07.712085,True
Biden is totally excoriating Trump. Totally owning him. Like making Trump his bitch.,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,84,eadf1fdd297fd4bb8b62d0069f8fc77f,2025-06-12 16:28:07.712085,True
"#OhioState and #Clemson may not be rivals in the traditional sense, but this Sugar Bowl matchup has all the ingredients — smack talk, history, motivation, revenge — of a rivalry game (FREE via @USER)
LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,209,1c22763923fba71ad168f36fe29d09f0,2025-06-12 16:28:07.712085,True
"Reading the #7Habits for the 4th time; personal workbook for the 3rd time. Second to The Bible, this is the most important and impactful book I’ve read. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,157,902ad12d3c3a507d3d7152c04982b5bc,2025-06-12 16:28:07.712085,True
"twitter allows chinese communist propagandists distribute false information,lies and smears against free,independent media and democratic institutions in LINK much ccp pays for twitter ? #blockccp #stopccp #stopchina #coronavirus #wuhan #chinavirus @USER",1.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,254,3bba0c17ec020487d34ea1181c403265,2025-06-12 16:28:07.712085,True
oh god. i should not go through my photo albums. so much bad stuff. LINK   that last pic would be a cool profile pic tho,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,120,73da6650125b447bd9044fbac8a4cedf,2025-06-12 16:28:07.712085,True
"L.A. County deputy killed after tire hits his car roof, windshield LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,71,d5d7a30e13272ad86f09f6aabe0add31,2025-06-12 16:28:07.712085,True
Ok Muslim Internets: is there any data on how much the average American Muslim pays in zakāh every year?,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,104,8597931777b3819df9d348995cd8eb9a,2025-06-12 16:28:07.712085,True
MENTION1572 GDC has been amazing. We've been waiting for this.,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:28:07.684862,62,d1395096af97837c4e388b1d1714a59b,2025-06-12 16:28:07.712085,True
"I somehow ended up on a church supplier website

Some of this shit is like..... a grand for one stupid cup",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,106,8dc33ad7ea905fd43492817a4bf4032d,2025-06-12 16:28:07.712085,True
"@USER Your mom should've snowballed the sperm that made your unfunny, bitch ass, pansy cunt face back into your dad's mouth.",1.0,Twitter,melsherief,,United States,0,2025-06-12 16:28:07.684862,124,e8db3a681898f5b5fa9aa9920c9fe750,2025-06-12 16:28:07.712085,True
"Bruce Pearl-UK is the best team in the league, best physical offense. We had a chance but we weren't able to defend without fouling. They made free throws.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,155,9ab85f516a7e4a68b25125142f67b659,2025-06-12 16:28:07.712085,True
I would much rather be watching Sports Center highlights on ESPN instead of women's softball right now.,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:28:07.684862,103,f2f64fc254419e475df66695de3199d1,2025-06-12 16:28:07.712085,True
"‼️⚾️ Saturday Recap ⚾️‼️

Blue Devils sweep the day. The boys put up 22 runs in 14 innings of baseball. 

Right back at it again tomorrow 🆚 @USER 

⏰ 12:00 

🥶🥶🥶",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,161,7918515c7e1efe339e9ce06e199e7a3d,2025-06-12 16:28:07.712085,True
"What an asshole.

Choir performs without masks at Pence event
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,66,ee68b2f8f9d342f33aa5d00057ce348e,2025-06-12 16:28:07.712085,True
"@USER not a new one. an actual problem, but i don't see how it's related in this particular instance.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,101,77ea7d8716b240ff8b7e0cda64d54deb,2025-06-12 16:28:07.712085,True
"The older I get, the more of a uhaul lesbian I become 😂",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,55,7d9b6230267a9e02fe8dd39d5340211c,2025-06-12 16:28:07.712085,True
"Person in Ohio being monitored for coronavirus, health officials say  #冠状病毒 #WuhanAcuteRespiratorySyndrome #CoronaVirus #WuhanFlu #nCoV  LINK",0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,141,b048692269b9202272f5e8e5dbf8bb98,2025-06-12 16:28:07.712085,True
Far right thoughts?  Please consider where a dictator like Trump would like to take you: “A Far-Right Terrorism Suspect With a Refugee Disguise: The Tale of Franco A. LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,171,843bc796ff5c178c9484376c52b80f20,2025-06-12 16:28:07.712085,True
"Spend some time on NYE with Midnight Kiss and a group of friends with qualities good and qualities toxic for the final Queer Frights of ‘20 at @USER. 

Happy New Year (as long as you aren’t a slasher out for revenge)! 

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,224,6326e8829ee0282e4b1aa21e0df87547,2025-06-12 16:28:07.712085,True
somehow i wish i was the man with the white today 😅 god bless the trap niggas happy october,0.0,Twitter + Gab,hatexplain,3,United States,1,2025-06-12 16:28:07.684862,91,5346552378969463a33f6a6f0825482f,2025-06-12 16:28:07.712085,True
Just got hit on by a gay man. I must be sexy.,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,45,9405ca971d16e8e6ced1c35298e4ec60,2025-06-12 16:28:07.712085,True
Sanders now on stage - “the American people understand that the President of the United States is a total fraud” LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,117,72da1ad66ae5fb0d3367ec0ee272633e,2025-06-12 16:28:07.712085,True
@USER LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,10,18deb95e23b00757faabbece8831b967,2025-06-12 16:28:07.712085,True
Nobody:                                                        African people: Fuck you oooo,0.0,Twitter,toraman,5,United States,1,2025-06-12 16:28:07.684862,92,90afbd8f1e9b8cd62176fdfa2f4f32c4,2025-06-12 16:28:07.712085,True
"from #Reds: The Reds have selected the contracts of RHP Cam Bedrosian and OF Tyler Naquin; placed on the 60-day injured list RHP Brandon Bailey; reassigned to minor league camp IF Mike Freeman, RHP Heath Hembree and RHP Braden Shipley.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,235,ae3e6cae483d948c39c9bf693282b026,2025-06-12 16:28:07.712085,True
<user> strong words for a white boy to be telling a native american,0.0,Twitter + Gab,hatexplain,3,United States,1,2025-06-12 16:28:07.684862,67,0c3c5005b295208adbc4ff600e9b2e17,2025-06-12 16:28:07.712085,True
"“You knew scopolamine was being used and you knew what it could do,” the judge said.

A 19-year-old British woman will spend at least 16 years behind bars for being a ""willing participant"" in poisoning a gay man with date rape drug ""devil’s breath.""
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,254,fd58b5085991b167923ad7d0594818b8,2025-06-12 16:28:07.712085,True
"Had the best time this afternoon at Archangel Michael Greek festival. The food was extraordinary - gyros, souvlakia, moussaka and spanakopita in addition to bags of koulourakia, baklava and Easter bread. Thank you @USER for telling us about this awesomeness! #GreekFest LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,274,9701c0b74ed04a0dd41bc0a89ebe173f,2025-06-12 16:28:07.712085,True
Did I just see a Trump 2020 flag in the infield of this race?!?,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,63,adeab0c02c86d0dd9394cd522cc3b90d,2025-06-12 16:28:07.712085,True
"LINK NBA 2021 news: Ben Chili' Simmons #LSU #Tigers #Philadelphia #Chili' Sixers, Jump shot, Philadelphia Chili' 76ers, Doc Chili' Rivers #Marquette #GoldenEagles #Philadelphia #Sixers, Philadelphia Chili' 76ers vs Orlando Magic LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,233,c262b90f38d70742b81391673fd51805,2025-06-12 16:28:07.712085,True
women still cannot place food scooped right out of a deep-fat fryer into their mouths like men.,1.0,Twitter,call_me_sexist,5,United States,1,2025-06-12 16:28:07.684862,95,0ec8abe89b5623d83836d7bf1ba8bd38,2025-06-12 16:28:07.712085,True
"Happy New Year to Syria! I know you are war torn and struggling, but hold on, especially to those who are fighting for their faith! #GodsPrayerRoom #NewYearsPrayerForTheWorld",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,174,6fa223e6074ee46beedaeb9153ce966a,2025-06-12 16:28:07.712085,True
"@USER I'm epic at color coordination. Layered tanks of turquoise and pink. Pink shoes, pink backpack. Pink pullover.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,116,6f0904fd23c2c930307d5a18caddba62,2025-06-12 16:28:07.712085,True
"The baseball bat-wielding principal who inspired the movie ""Lean on Me"" starring Morgan Freeman, died Tuesday at the age of 82.​ LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,133,ffb0f6ee1149dc69368e86952e17169c,2025-06-12 16:28:07.712085,True
There’s a war amongst top PG’s in the league and I love it. Great for all hoop fans,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,83,922c1920b4810cbe19634ebfadbd0047,2025-06-12 16:28:07.712085,True
"#CoronavirusOutbreak #wuflu #WuhanPneumonia #IowaCaucas #DNCRigged #WuhanCoronovirus #WuhanLockDown #china #wuhan #coronavirus.  This is getting out of control with almost 25,000 cases now.   Even #SteveBannon is reporting how bad this is going to get LINK here",0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,261,f7736ae22c2f3b6d847d358ab2252c14,2025-06-12 16:28:07.712085,True
@USER @USER but does it scale?,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,30,54c15a05435de03fe32ce0b6b56f3581,2025-06-12 16:28:07.712085,True
I need more gay friends. My dms are always open if you want to shoot your friendship shot.,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,90,62641121aa7f0e1821b19dcd77ea7f80,2025-06-12 16:28:07.712085,True
"@USER @USER has officially classified #wuhanvirus as a pandemic. 4,300 have been killed and at least 121,000 people are infected across the globe. 130, 000 babies are aborted every day.  what does that make #abortion? what's higher than a pandemic?",0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,248,2474c35f58063d140ce2090e085a4cee,2025-06-12 16:28:07.712085,True
MENTION2580 MENTION3332 does it matter?,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:28:07.684862,39,c9945a744a65f66bd2a1c1e6ec8fbc8e,2025-06-12 16:28:07.712085,True
"4/8, 3:00 PM ET - What were the experiences of the Vietnam War like for Jewish veterans? Did being Jewish matter or not? Our panel of veterans discuss their experiences.  LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,175,7df718f52061290fa0e144db77241b4b,2025-06-12 16:28:07.712085,True
"American Friends of Kurdistan is proud to be at the @USER Policy Conference! We’re also proud to be part of the @USER Movement!

@USER LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,139,20766de815004c0e86ae4db28f857fa9,2025-06-12 16:28:07.712085,True
South Carolina primary: polls close shortly with Joe Biden favorite to win – live Polls show Biden leading from Sanders in fourth state to vote Former vice-president needs victory to reinvigorate campaign Follow the latest results in our live South Car... LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,265,d237ccd785e5f19cebb4b9be4e37643d,2025-06-12 16:28:07.712085,True
