label,tweet,predicted_label,prediction_prob_0,prediction_prob_1,prediction_prob_2,gender,race,age,detected_race_category,true_binary,pred_binary
2,pizza timeðð#food #viperbeer19 #thepizzacompany   #enjoy #myfood #awesome #pizza @user ,2,3.30039e-05,1.274025e-05,0.9999542,0.0,0.0,0.0,synthetic_majority,1,1
1,&#127829;&#128049; RT @TAN1AAA: RT @PeachDulce: A piece of pussy http://t.co/BcWiT2nuz5,1,0.00061241793,0.9992969,9.063903e-05,0.0,0.0,1.0,synthetic_majority,0,0
2,"#bestoftheday   polar bear climb racing: angry polar bear climb racing, the polar bear living in cold places ",2,5.5167802e-05,1.0733266e-05,0.9999341,0.0,0.0,0.0,synthetic_majority,1,1
2,oh my god i'm horrible i know ð appletstag #me #selfie #smile   #bored #hair #followmeâ¦ ,2,4.147575e-05,1.2843785e-05,0.99994564,1.0,1.0,1.0,synthetic_minority,1,1
1,@JennaHord12 Feels like it's been a year since I seen ya queer lolol,1,0.0061025866,0.9933293,0.0005681955,0.0,0.0,0.0,synthetic_majority,0,0
2,"sometimes, all you need to do is smile. it pisses off your enemies. #smile   #windy #selfie ",2,3.6766945e-05,1.3390679e-05,0.9999498,1.0,1.0,1.0,synthetic_minority,1,1
2,Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa,2,5.2312243e-05,7.053931e-05,0.9998771,0.0,0.0,0.0,,1,1
2,#peppa pig   birds #finger family \ #nursery rhymes lyrics and more  via @user,2,3.8612037e-05,1.20969e-05,0.99994934,0.0,0.0,0.0,,1,1
1,@JRise88 do it then pussy,1,0.00024330422,0.9996325,0.00012413427,1.0,0.0,0.0,synthetic_majority,0,0
2,best 10 minutes my whole week ðð ,2,0.000117040996,8.9427685e-06,0.999874,1.0,1.0,1.0,synthetic_minority,1,1
2,"@user  just over a week until you're in dublin , can't wait âº  ",2,0.0002771543,7.0664164e-06,0.99971575,0.0,0.0,0.0,,1,1
2,"hey look, my name is spelled correctly now!   ",2,0.0005572636,9.043396e-06,0.9994337,0.0,0.0,0.0,,1,1
1,Pressed for pussy no ...I get too many freebies,1,0.00035582436,0.99951386,0.00013033445,0.0,0.0,0.0,,0,0
1,"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;",1,0.00035007842,0.99957067,7.925229e-05,0.0,0.0,0.0,,0,0
2,@user it's wednesday my new column the benefits of @user is now online  the secret to a   #marriageâ¦,2,7.524561e-05,9.749924e-06,0.999915,0.0,0.0,0.0,synthetic_majority,1,1
2,i have 1 homegirl ðð   i,2,0.00012634673,8.241293e-06,0.9998654,1.0,0.0,1.0,synthetic_majority,1,1
1,"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",1,0.00033940203,0.999537,0.00012364428,0.0,0.0,0.0,synthetic_majority,0,0
2,@user i can not see you l'm feel sad   #jai,2,3.9776198e-05,1.15031435e-05,0.99994874,0.0,0.0,0.0,synthetic_majority,1,1
1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,1,0.0037969765,0.99602735,0.0001757805,0.0,0.0,0.0,,0,0
2,@user i have not had arby's in like 4 years because it does not exist where i live... the one and only arby's shut down forever ago.. ,2,0.00023045971,7.5744915e-06,0.999762,1.0,1.0,1.0,synthetic_minority,1,1
2,@user so scary breaks my hea when will this darkness end.  ,2,0.000116401985,8.328905e-06,0.9998753,1.0,0.0,0.0,synthetic_majority,1,1
2,feeling a little #mole tonight! ó¾« #food #foodblogger   #mouth #houstonblogger ,2,3.2322234e-05,1.3622809e-05,0.9999541,0.0,0.0,0.0,synthetic_majority,1,1
2,PND is my jigga man.,2,0.002044133,0.038494214,0.9594617,0.0,0.0,0.0,,1,1
2,Lmfao no you didnt RT @SS4_Fresh: @vivelacourtney got cute new avi and all but she too old for colored contacts &#128073;&#128064;&#128584;,2,0.0002644999,0.00013484144,0.9996007,0.0,0.0,0.0,,1,1
1,@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch,1,0.0002027811,0.999676,0.00012125565,0.0,0.0,1.0,synthetic_majority,0,0
0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,1,0.15164822,0.8481606,0.00019117621,0.0,0.0,0.0,synthetic_majority,0,0
0,"@user @user agreed.. the same is true for  and .. they are overused terms, and as a result, are fast becominâ¦",0,0.9997614,0.00012962746,0.00010891031,1.0,1.0,1.0,synthetic_minority,0,0
1,RT @lilywalshh: Too bad I'm a bitch.. &#128528;,1,0.00022084339,0.99966025,0.00011888025,1.0,0.0,1.0,synthetic_majority,0,0
2,"me singing - ""titanium"" by david guetta feat. sia - christina grimmie cover   #ripchristinagrimmie :,( ",2,5.674378e-05,1.039422e-05,0.9999329,0.0,0.0,0.0,synthetic_majority,1,1
1,RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;,1,0.00042049357,0.99941397,0.00016560903,1.0,0.0,0.0,synthetic_majority,0,0
2,i am so n  for this game,2,5.7780882e-05,1.2409051e-05,0.9999298,1.0,0.0,0.0,synthetic_majority,1,1
1,I get bitches on tinder,1,0.00029067407,0.99960023,0.00010911241,0.0,0.0,0.0,synthetic_majority,0,0
2,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca,1,0.02409104,0.97560865,0.0003002396,1.0,1.0,1.0,synthetic_minority,1,0
1,All these hoes say that wanna be cuffed bitch cuff this dick,1,0.0012300301,0.99868315,8.6830245e-05,0.0,0.0,0.0,synthetic_majority,0,0
1,"Lawd, I got so many enemies,,, bitches I don't even know ..",1,0.00033942572,0.9995629,9.757433e-05,0.0,0.0,0.0,,0,0
2," @user   #father'sday! say ""i love you"" to your dad right now! #sanya #whererefreshingbegins ",2,3.3521457e-05,1.2328856e-05,0.9999541,0.0,0.0,0.0,synthetic_majority,1,1
2,happy wheels â comic level! â allow's play...  #game   #let #let&amp;#039;s #play #video #wheels #videos,2,5.746394e-05,9.4400875e-06,0.9999331,0.0,0.0,0.0,,1,1
1,@NorahODonnell dishing Texas trash talking pts with racist @jdickerson maybe if GBush had apologize for all his sins he wouldn't be hiding,0,0.9949303,0.0034464877,0.0016230998,1.0,0.0,0.0,synthetic_majority,0,0
2,"my hea breaks when i think of how desperate she was in keeping miles, she even bet for lottery...  ",2,6.651102e-05,9.689453e-06,0.9999238,1.0,0.0,0.0,synthetic_majority,1,1
2,"@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces",2,0.00025959802,0.000101717356,0.9996387,1.0,0.0,0.0,synthetic_majority,1,1
2,shairi #new letest #eid 2 line poetry #eid card #bihday sms #girls friendship sms k liye 1 try - follow @user - on @user,2,3.772206e-05,4.1276482e-05,0.99992096,0.0,0.0,0.0,,1,1
2,good moning!@user @user @user @user @user   saturdayð ,2,4.3542794e-05,1.0929941e-05,0.9999455,0.0,1.0,1.0,synthetic_minority,1,1
2,#jacksonville   rooster simulation: i want to climb the vast expanse of mountains. it reached the leakage co ,2,0.00014536364,8.943888e-06,0.9998456,0.0,0.0,0.0,,1,1
1,You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,1,0.0026460518,0.9972843,6.971421e-05,0.0,0.0,0.0,,0,0
2,i hoping that i'm stronger then yesterday...ð    #instafamous #red #burningred #vscocamâ¦ ,2,3.416188e-05,1.4593901e-05,0.99995124,0.0,0.0,0.0,white,1,1
1,"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221; 
-A hoe&#8221;",1,0.00033770548,0.99928963,0.00037261695,1.0,0.0,0.0,hispanic,0,0
2,@user the death of a dream is the day that you stop believing in the work it takes to get there. #dream #quoteoftheday  ,2,5.808994e-05,9.575918e-06,0.9999323,0.0,0.0,0.0,,1,1
2,thinking of everyone caught up in the pulse nightclub incident. america needs to wake up to domestic gun crime.  ,2,0.000101279686,7.859455e-06,0.9998908,0.0,0.0,0.0,synthetic_majority,1,1
2,i am exciting. #i_am #positive #affirmation     ,2,3.025198e-05,1.3850776e-05,0.9999559,0.0,0.0,0.0,,1,1
2,good morning peeps!  #buendia #calor   #dominican #lifeindr #errede #santodomingo #quâ¦  ,2,4.33575e-05,1.0876601e-05,0.99994576,0.0,0.0,0.0,synthetic_majority,1,1
2,tired of feeling   all the time? @user gives #tips to #spiritualenlightenment  #heal #energy #wealth,2,4.02463e-05,1.3608742e-05,0.9999461,1.0,1.0,1.0,synthetic_minority,1,1
1,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind,1,0.00069825916,0.99920577,9.5985415e-05,0.0,0.0,0.0,,0,0
1,RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;,1,0.0013630711,0.99854326,9.3705734e-05,1.0,0.0,0.0,synthetic_majority,0,0
1,RT @L1LDebbie: I'm your bitch down for whatever,1,0.00021757901,0.9996668,0.00011562115,0.0,0.0,1.0,synthetic_majority,0,0
2,being creative with time management   fathers day:  via @user,2,3.271168e-05,1.3514381e-05,0.99995375,1.0,0.0,0.0,synthetic_majority,1,1
1,"Sit on my face, M U A H, before i eat da pussy, i say my grace &#128591;",1,0.0006442558,0.99927145,8.4360334e-05,0.0,0.0,0.0,,0,0
1,this guy @ToksVisions is in here singing negro spirituals n shit,1,0.0016896399,0.9981053,0.00020502065,0.0,0.0,0.0,synthetic_majority,0,0
2,good morning ð #friday #fridayfeeling   ,2,4.3247495e-05,1.0698883e-05,0.999946,0.0,0.0,0.0,synthetic_majority,1,1
2,choosing my thoughts i choose to be #blessed #grateful   #themoodcards via @user ,2,3.286242e-05,1.26954e-05,0.99995446,0.0,0.0,0.0,,1,1
1,That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD,1,0.00030095075,0.9995447,0.00015425644,1.0,0.0,0.0,synthetic_majority,0,0
1,Get your slow ass out my way #bitch,1,0.0006206266,0.99930835,7.099786e-05,0.0,0.0,0.0,,0,0
2,whoever thinks that a social friendly girl as slut.. why don't they ask her to be with them? do they already knew she is not it??   #hate,2,0.00017049265,1.9784578e-05,0.9998098,1.0,0.0,0.0,synthetic_majority,1,1
1,@RetroReasoning retarded pussy games #notPC,1,0.0031241253,0.99671376,0.00016223158,0.0,0.0,0.0,,0,0
2,you are absolutely positively right! ,2,0.020279156,3.3630273e-05,0.9796872,1.0,0.0,0.0,synthetic_majority,1,1
2,on my way to @user to talk #nbafinals with neal meyer. can lebron turn the series around? #warriorsvcavs  ,2,0.00010124839,8.038466e-06,0.9998907,1.0,1.0,1.0,synthetic_minority,1,1
1,@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0.00094594836,0.9989563,9.777446e-05,0.0,0.0,0.0,synthetic_majority,0,0
2,thank you so much guys sa surprise bihday cake.. happy bihday to me.. #unexpected  â¦ ,2,3.8239363e-05,1.232298e-05,0.99994946,0.0,0.0,0.0,,1,1
2,@user  brilliant the manchester derby falls on my bihday!   #getin #mufc,2,3.247619e-05,1.3721102e-05,0.99995375,0.0,0.0,0.0,synthetic_majority,1,1
1,"I named my penis ""The Truth"" because bitches can't handle it.",1,0.0003638407,0.9995473,8.884732e-05,0.0,0.0,0.0,synthetic_majority,0,0
1,"And gabby was steady walking off laughing, I'm like bitch really &#128548; , if she ever fall around me I'ma get in my car and leave her there",1,0.0003522887,0.9995364,0.000111321984,0.0,0.0,0.0,,0,0
1,@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart,2,0.00015806945,0.0007192845,0.9991227,0.0,0.0,0.0,,0,1
1,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0.000706057,0.9991744,0.000119474586,0.0,0.0,0.0,,0,0
1,RT @SexualTruth: Don't give a man the pussy until he gives you a relationship. #Truth,1,0.00030286587,0.9995814,0.00011564832,0.0,0.0,0.0,synthetic_majority,0,0
1,Niggas put on wigs and act like bitches for retweets &#128530;that shit fu,1,0.03734982,0.96248543,0.00016481194,0.0,0.0,0.0,,0,0
2,i am brave. #i_am #positive #affirmation     ,2,3.3319982e-05,1.2833998e-05,0.99995387,1.0,0.0,0.0,synthetic_majority,1,1
2,hangin with the bros #nationalbestfriendsday   ,2,4.888767e-05,1.0228998e-05,0.9999409,1.0,0.0,0.0,synthetic_majority,1,1
1,&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16,1,0.00038463922,0.9994615,0.0001539554,0.0,0.0,0.0,synthetic_majority,0,0
2,bihday to me# loving life ,2,3.599074e-05,1.7081235e-05,0.99994695,0.0,0.0,0.0,synthetic_majority,1,1
1,Come thru Keyshia you queen of THOTs bitch!!,1,0.00037714944,0.9995468,7.6030476e-05,0.0,0.0,0.0,,0,0
2,#shopthemint because i need a new dress!  ,2,0.00012279417,7.699892e-06,0.99986947,0.0,0.0,0.0,synthetic_majority,1,1
1,@WyattNuckels then learn to read bitch,1,0.00031394744,0.99958724,9.872756e-05,0.0,0.0,0.0,synthetic_majority,0,0
2,@user me on payday   #life #payday #style #great #awesome #feelgood ,2,2.7299633e-05,1.5540656e-05,0.9999572,1.0,1.0,1.0,synthetic_minority,1,1
2,always in #peace â #calm   #lover #softspoken and love's #her :)) #romantic #garÃ§on #believer #passionate  #femme   #france  #canada ð,2,3.648751e-05,1.1495701e-05,0.99995196,0.0,0.0,0.0,,1,1
1,I'm lactose and hoe nigga tolerant,1,0.009096341,0.99065584,0.00024785995,0.0,0.0,0.0,,0,0
1,"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her.",1,0.00023823448,0.9996505,0.00011135752,0.0,0.0,0.0,,0,0
1,&#8220;@koleworld4: @what_evaittakes bang&#128129;&#8221;that's a trust worthy bitch&#128528;&#128553;,1,0.00018974977,0.9996413,0.00016900063,1.0,1.0,0.0,african_american,0,0
1,"@KenoBino Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum.",1,0.00335843,0.9938286,0.0028130813,0.0,0.0,0.0,synthetic_majority,0,0
2,we feel it too! #tvk3goodvibes  ,2,9.875707e-05,7.7232e-06,0.99989355,0.0,0.0,0.0,,1,1
0,"@user #allahsoil if the fear mongers become the loudest voices, who knows what could happen.  â¦â¦ ",0,0.9996376,0.00020385232,0.0001584663,1.0,1.0,1.0,synthetic_minority,0,0
0,Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.,0,0.9984428,0.0014131047,0.00014408611,0.0,0.0,0.0,,0,0
2,@user looking forward to the rest &amp; the exciting challenge next year. already amazing team growing with new colleagues  ,2,0.00015581679,7.385235e-06,0.9998368,1.0,1.0,1.0,synthetic_minority,1,1
1,Free my brother turt and gn bitches,1,0.00057357067,0.99931014,0.00011628816,1.0,0.0,0.0,synthetic_majority,0,0
2,my evening ðð¸ð»ð¸ð¸ð»ðªð» #princessandthefrog #hercules   #smile #disney #blessed #relaxed #lovedâ¦ ,2,4.828964e-05,9.051566e-06,0.99994266,0.0,0.0,0.0,synthetic_majority,1,1
2,migraines are the bane of my existence   waste my whole life in bed,2,0.00012275887,9.265392e-06,0.9998679,0.0,0.0,0.0,synthetic_majority,1,1
1,RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: I done went wit a hoe before frfr so who am I to judge,1,0.0008106684,0.99806875,0.0011205007,0.0,0.0,0.0,,0,0
1,RT @funkQdelic_ACE: Waka Flaka a lucky retard lol,1,0.008444079,0.9912725,0.00028340812,0.0,0.0,0.0,synthetic_majority,0,0
2,@user   #worldoceansday #letswork to keep the #oceans #clean #dolphins #mermaids #sealife ,2,2.987154e-05,1.44346595e-05,0.99995565,1.0,0.0,1.0,synthetic_majority,1,1
2,@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,2,3.858078e-05,2.0867188e-05,0.9999405,1.0,0.0,0.0,synthetic_majority,1,1
1,"RT @ThePrincePerez: Messi's like ""I'm back bitches &#128527;&#128076;"" lmao &#128514;&#128514;&#128514;",1,0.00018409773,0.99961436,0.00020149883,0.0,0.0,0.0,,0,0
2,@user i came to realization that i am about to desensitized by gun violences in this country.   #prayfororlando #orlandoshoâ¦,2,3.583418e-05,1.1713643e-05,0.99995244,0.0,0.0,1.0,synthetic_majority,1,1
2,"@user @user if ur still on, smthg 4 all the victims in the horrific shooting last night in orlando, florida #pulsenightclub  ",2,5.3894364e-05,1.01533915e-05,0.999936,1.0,1.0,1.0,synthetic_minority,1,1
2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br",2,0.00017967986,0.062542036,0.93727833,1.0,1.0,1.0,synthetic_minority,1,1
0,@MarianCristinax you a fag b,0,0.98997575,0.009945809,7.8537894e-05,1.0,1.0,1.0,synthetic_minority,0,0
2,"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",2,5.378698e-05,6.593909e-05,0.9998803,0.0,0.0,0.0,synthetic_majority,1,1
2,happy day!  #altwaystoheal  #healthy    ,2,4.771147e-05,9.890464e-06,0.9999424,1.0,0.0,1.0,synthetic_majority,1,1
2,"#takemeanywhere got a speeding ticket trying to meet shia in stickney, sd. didn't get there in time.   day",2,6.830349e-05,8.857755e-06,0.9999229,0.0,0.0,0.0,,1,1
2,#medical #humor #people #truths   #feel better #so sad #true love #my husband #highlights  ,2,3.9213068e-05,1.11768e-05,0.9999496,1.0,0.0,1.0,synthetic_majority,1,1
1,"""@RiahSM: #hoesaintloyal"" well they're hoes,no one expects them to be loyal",1,0.00015930868,0.9981117,0.0017289091,0.0,0.0,0.0,synthetic_majority,0,0
2,beach time #vallaa #beach #mÃ©xico   times ,2,6.444436e-05,1.0491827e-05,0.999925,0.0,0.0,0.0,synthetic_majority,1,1
1,@_KaeeJones I gotta find them I know Cali got them hoes,1,0.00040877538,0.99941325,0.00017793881,1.0,0.0,0.0,synthetic_majority,0,0
1,Take yo bitch on a dinner date then I paint her face,1,0.00041138745,0.9994734,0.000115176,0.0,1.0,1.0,synthetic_minority,0,0
2,when she leaves you little notes. #girlfriend #keys #notes #work #love #cute   aleenaali52 ,2,3.18942e-05,1.471955e-05,0.9999534,0.0,0.0,0.0,synthetic_majority,1,1
1,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",1,0.003831884,0.9960634,0.00010473165,1.0,0.0,1.0,synthetic_majority,0,0
2,#mexican flags at @user protests are the norm. not even #terrorism has them waving american flags.   ,2,0.00022933478,7.5426956e-06,0.9997631,1.0,0.0,0.0,synthetic_majority,1,1
2,#lowes is getting as bad as #homedepot  ,2,0.00043277827,8.677305e-06,0.9995585,0.0,0.0,0.0,,1,1
2,@user that's awesome! definitely something to smile bright on! when is the wedding? #arcdental   #celebrate,2,2.5213418e-05,1.6287175e-05,0.9999585,0.0,0.0,0.0,,1,1
2,#fathersday ! looking for something to do? see what's trending in your community at  ,2,7.375437e-05,8.1072685e-06,0.9999181,0.0,0.0,0.0,,1,1
2,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,2,9.81353e-05,7.46856e-05,0.9998272,0.0,0.0,0.0,,1,1
2,fatty elly on fatty hand ð #elly #fatty   #henna ,2,5.187442e-05,1.6704793e-05,0.99993145,0.0,0.0,0.0,,1,1
1,@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;,1,0.00046017175,0.9994404,9.951404e-05,1.0,0.0,0.0,synthetic_majority,0,0
1,"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons",1,0.00053559773,0.9993862,7.815366e-05,1.0,0.0,0.0,synthetic_majority,0,0
2,the last wardrobe! #sparksomethinggood @user @user #charity #goodcause   ,2,0.0001358086,7.735746e-06,0.9998565,1.0,1.0,1.0,synthetic_minority,1,1
